Time[ms] weight[g]
456990246 1040.52
456995838 1040.47
457001431 1040.47
457007108 1040.44
457012700 1040.45
457018292 1040.46
457023884 1040.47
457029476 1040.50
457035068 1040.39
457040660 1040.36
457046252 1040.40
457051845 1040.43
457057437 1040.40
457063029 1040.36
457068621 1040.42
457074213 1040.42
457079805 1040.42
457085398 1040.47
457090990 1040.46
457096582 1040.39
457102174 1040.33
457107766 1040.36
457113358 1040.31
457118951 1040.38
457124543 1040.41
457130135 1040.44
457135727 1040.49
457141319 1040.47
457146911 1040.46
457152503 1040.48
457158095 1040.51
457163688 1040.58
457169281 1040.53
457174873 1040.48
457180465 1040.46
457186057 1040.44
457191649 1040.45
457197241 1040.45
457202834 1040.44
457208426 1040.44
457214018 1040.41
457219610 1040.40
457225202 1040.45
457230794 1040.42
457236387 1040.42
457241979 1040.31
457247571 1040.39
457253164 1040.33
457258756 1040.37
457264348 1040.38
457269941 1040.36
457275533 1040.37
457281125 1040.41
457286717 1040.44
457292309 1040.44
457297901 1040.41
457303493 1040.30
457309085 1040.35
457314677 1040.37
457320269 1040.37
457325861 1040.40
457331453 1040.27
457337046 1040.31
457342638 1040.37
457348230 1040.36
457353822 1040.33
457359414 1040.38
457365006 1040.37
457370598 1040.38
457376190 1040.44
457381782 1040.45
457387374 1040.42
457392966 1040.45
457398558 1040.45
457404150 1040.44
457409742 1040.34
457415334 1040.32
457420926 1040.25
457426519 1040.33
457432111 1040.33
457437703 1040.32
457443295 1040.34
457448887 1040.39
457454479 1040.42
457460071 1040.41
457465663 1040.38
457471255 1040.33
457476847 1040.38
457482440 1040.32
457488032 1040.34
457493624 1040.33
457499216 1040.28
457504808 1040.24
457510402 1040.29
457515994 1040.33
457521586 1040.29
457527178 1040.22
457532770 1040.22
457538362 1040.24
457543954 1040.27
457549546 1040.29
457555138 1040.29
457560730 1040.32
457566322 1040.32
457571914 1040.34
457577506 1040.38
457583098 1040.30
457588690 1040.31
457594283 1040.31
457599875 1040.31
457605467 1040.32
457611059 1040.32
457616651 1040.33
457622244 1040.37
457627836 1040.35
457633428 1040.30
457639020 1040.27
457644612 1040.22
457650204 1040.26
457655796 1040.32
457661388 1040.29
457666981 1040.30
457672573 1040.33
457678166 1040.27
457683758 1040.28
457689350 1040.24
457694942 1040.30
457700535 1040.26
457706127 1040.24
457711719 1040.20
457717311 1040.26
457722903 1040.22
457728495 1040.30
457734088 1040.32
457739680 1040.26
457745272 1040.18
457750864 1040.25
457756456 1040.15
457762050 1040.17
457767642 1040.11
457773234 1040.17
457778827 1040.16
457784419 1040.18
457790011 1040.24
457795603 1040.28
457801195 1040.22
457806787 1040.21
457812380 1040.27
457817972 1040.21
457823564 1040.25
457829156 1040.31
457834748 1040.32
457840342 1040.21
457845934 1040.23
457851526 1040.25
457857118 1040.24
457862710 1040.29
457868302 1040.33
457873895 1040.33
457879487 1040.28
457885079 1040.25
457890671 1040.32
457896263 1040.29
457901855 1040.27
457907448 1040.31
457913040 1040.35
457918632 1040.32
457924225 1040.36
457929817 1040.38
457935409 1040.37
457941001 1040.35
457946594 1040.37
457952186 1040.42
457957778 1040.39
457963370 1040.46
457968963 1040.39
457974555 1040.44
457980147 1040.40
457985739 1040.39
457991332 1040.44
457996924 1040.43
458002516 1040.41
458008109 1040.42
458013701 1040.39
458019293 1040.46
458024886 1040.44
458030478 1040.46
458036070 1040.48
458041663 1040.45
458047255 1040.42
458052847 1040.42
458058440 1040.44
458064032 1040.50
458069624 1040.45
458075217 1040.44
458080809 1040.42
458086402 1040.35
458091994 1040.35
458097587 1040.42
458103179 1040.46
458108771 1040.45
458114363 1040.43
458119956 1040.42
458125548 1040.45
458131140 1040.32
458136733 1040.38
458142325 1040.41
458147917 1040.42
458153509 1040.42
458159101 1040.42
458164695 1040.31
458170287 1040.40
458175879 1040.43
458181472 1040.30
458187064 1040.38
458192656 1040.42
458198249 1040.42
458203841 1040.40
458209433 1040.46
458215026 1040.35
458220618 1040.35
458226210 1040.40
458231803 1040.40
458237395 1040.43
458242988 1040.35
458248581 1040.45
458254173 1040.43
458259766 1040.44
458265358 1040.48
458270950 1040.50
458276543 1040.37
458282135 1040.44
458287727 1040.45
458293320 1040.37
458298912 1040.38
458304504 1040.40
458310096 1040.45
458315688 1040.38
458321281 1040.45
458326874 1040.45
458332466 1040.38
458338058 1040.39
458343650 1040.37
458349242 1040.40
458354834 1040.37
458360426 1040.42
458366018 1040.37
458371610 1040.41
458377203 1040.45
458382795 1040.38
458388387 1040.34
458393979 1040.40
458399571 1040.37
458405164 1040.41
458410841 1040.41
458416434 1040.43
458422026 1040.46
458427618 1040.46
458433210 1040.42
458438803 1040.31
458444395 1040.30
458449987 1040.34
458455579 1040.30
458461171 1040.31
458466763 1040.32
458472355 1040.34
458477947 1040.33
458483540 1040.33
458489134 1040.35
458494727 1040.35
458500320 1040.35
458505913 1040.39
458511506 1040.35
458517099 1040.36
458522693 1040.34
458528286 1040.34
458533879 1040.26
458539472 1040.32
458545064 1040.23
458550657 1040.23
458556250 1040.28
458561842 1040.31
458567434 1040.32
458573027 1040.29
458578619 1040.35
458584211 1040.33
458589803 1040.37
458595396 1040.31
458600988 1040.33
458606580 1040.25
458612173 1040.24
458617765 1040.30
458623358 1040.25
458628952 1040.25
458634544 1040.29
458640137 1040.27
458645729 1040.25
458651322 1040.24
458656914 1040.27
458662507 1040.28
458668099 1040.30
458673692 1040.28
458679285 1040.29
458684877 1040.37
458690470 1040.32
458696062 1040.27
458701656 1040.19
458707249 1040.18
458712841 1040.11
458718433 1040.18
458724026 1040.24
458729618 1040.19
458735211 1040.25
458740803 1040.18
458746395 1040.21
458751988 1040.28
458757580 1040.17
458763173 1040.26
458768765 1040.24
458774358 1040.24
458779951 1040.31
458785543 1040.30
458791135 1040.33
458796728 1040.31
458802320 1040.29
458807913 1040.32
458813505 1040.26
458819097 1040.30
458824690 1040.29
458830282 1040.18
458835875 1040.14
458841467 1040.20
458847059 1040.23
458852653 1040.28
458858245 1040.31
458863838 1040.27
458869430 1040.27
458875022 1040.22
458880615 1040.25
458886207 1040.25
458891800 1040.27
458897392 1040.22
458902984 1040.21
458908577 1040.28
458914169 1040.27
458919762 1040.29
458925355 1040.28
458930948 1040.23
458936540 1040.24
458942133 1040.24
458947725 1040.24
458953317 1040.18
458958910 1040.20
458964502 1040.19
458970094 1040.24
458975686 1040.22
458981279 1040.20
458986871 1040.29
458992463 1040.24
458998056 1040.28
459003649 1040.32
459009241 1040.25
459014834 1040.17
459020426 1040.10
459026018 1040.14
459031610 1040.23
459037203 1040.24
459042795 1040.23
459048388 1040.21
459053980 1040.20
459059573 1040.23
459065165 1040.22
459070757 1040.22
459076350 1040.12
459081943 1040.15
459087535 1040.25
459093127 1040.25
459098719 1040.20
459104312 1040.22
459109904 1040.26
459115496 1040.27
459121089 1040.28
459126681 1040.22
459132273 1040.26
459137865 1040.26
459143458 1040.29
459149050 1040.33
459154642 1040.26
459160235 1040.28
459165828 1040.22
459171505 1040.25
459177266 1040.26
459183028 1040.21
459188705 1040.23
459194297 1040.34
459199890 1040.33
459205482 1040.22
459211074 1040.28
459216666 1040.31
459222259 1040.30
459227851 1040.31
459233443 1040.32
459239035 1040.37
459244628 1040.27
459250221 1040.32
459255813 1040.32
459261406 1040.32
459266998 1040.35
459272590 1040.28
459278182 1040.33
459283775 1040.37
459289367 1040.31
459294959 1040.31
459300552 1040.31
459306144 1040.33
459311736 1040.39
459317329 1040.36
459322921 1040.39
459328514 1040.38
459334107 1040.34
459339699 1040.35
459345291 1040.34
459350884 1040.32
459356476 1040.31
459362068 1040.33
459367660 1040.33
459373253 1040.32
459378845 1040.27
459384437 1040.32
459390030 1040.38
459395622 1040.37
459401214 1040.37
459406807 1040.42
459412400 1040.35
459417992 1040.37
459423584 1040.38
459429176 1040.27
459434769 1040.27
459440361 1040.35
459445953 1040.36
459451545 1040.32
459457138 1040.39
459462730 1040.41
459468322 1040.39
459473914 1040.36
459479506 1040.29
459485100 1040.27
459490692 1040.33
459496284 1040.35
459501876 1040.36
459507469 1040.34
459513061 1040.35
459518653 1040.34
459524245 1040.35
459529838 1040.27
459535430 1040.31
459541022 1040.26
459546614 1040.30
459552206 1040.27
459557798 1040.33
459563392 1040.33
459568984 1040.30
459574576 1040.36
459580168 1040.35
459585761 1040.37
459591353 1040.39
459596945 1040.39
459602538 1040.41
459608130 1040.36
459613722 1040.37
459619315 1040.28
459624907 1040.34
459630499 1040.38
459636091 1040.36
459641683 1040.38
459647277 1040.36
459652869 1040.33
459658461 1040.34
459664053 1040.32
459669646 1040.33
459675238 1040.32
459680830 1040.35
459686422 1040.32
459692014 1040.31
459697606 1040.28
459703199 1040.32
459708791 1040.36
459714383 1040.29
459719975 1040.31
459725568 1040.31
459731161 1040.26
459736753 1040.24
459742345 1040.22
459747937 1040.28
459753529 1040.29
459759121 1040.25
459764713 1040.24
459770306 1040.25
459775898 1040.32
459781491 1040.33
459787084 1040.19
459792677 1040.24
459798272 1040.25
459803864 1040.28
459809456 1040.26
459815049 1040.26
459820641 1040.28
459826233 1040.29
459831825 1040.23
459837418 1040.25
459843010 1040.30
459848602 1040.25
459854194 1040.20
459859786 1040.27
459865379 1040.30
459870971 1040.30
459876563 1040.30
459882156 1040.22
459887748 1040.22
459893340 1040.26
459898933 1040.26
459904525 1040.29
459910117 1040.32
459915710 1040.31
459921302 1040.31
459926894 1040.32
459932486 1040.29
459938079 1040.30
459943671 1040.28
459949263 1040.24
459954855 1040.30
459960449 1040.27
459966041 1040.31
459971633 1040.26
459977226 1040.27
459982818 1040.26
459988410 1040.21
459994002 1040.16
459999595 1040.23
460005187 1040.15
460010779 1040.21
460016371 1040.25
460021964 1040.21
460027556 1040.16
460033148 1040.19
460038740 1040.24
460044334 1040.19
460049926 1040.22
460055518 1040.21
460061110 1040.23
460066703 1040.22
460072295 1040.21
460077887 1040.11
460083480 1040.17
460089072 1040.17
460094664 1040.20
460100257 1040.17
460105849 1040.26
460111442 1040.21
460117035 1040.15
460122628 1040.08
460128220 1040.16
460133812 1040.16
460139405 1040.15
460144998 1040.16
460150590 1040.09
460156182 1040.10
460161774 1040.12
460167367 1040.15
460172959 1040.14
460178551 1040.09
460184144 1040.13
460189736 1040.05
460195329 1040.10
460200921 1040.08
460206514 1040.08
460212106 1040.14
460217699 1040.16
460223291 1040.24
460228883 1040.19
460234476 1040.14
460240068 1040.21
460245661 1040.16
460251253 1040.21
460256845 1040.26
460262438 1040.19
460268030 1040.08
460273623 1040.19
460279216 1040.19
460284808 1040.17
460290401 1040.15
460295993 1040.19
460301586 1040.15
460307178 1040.18
460312771 1040.16
460318363 1040.09
460323956 1040.10
460329548 1040.13
460335140 1040.16
460340733 1040.20
460346326 1040.11
460351918 1040.12
460357511 1040.16
460363103 1040.12
460368696 1040.13
460374288 1040.09
460379880 1040.10
460385473 1040.08
460391065 1040.05
460396657 1040.04
460402250 1040.12
460407842 1040.07
460413434 1040.05
460419027 1040.13
460424620 1040.10
460430212 1040.07
460435804 1040.09
460441397 1040.10
460446989 1040.16
460452581 1040.17
460458174 1040.10
460463766 1040.10
460469358 1040.06
460474951 1040.08
460480543 1040.11
460486135 1040.11
460491728 1040.13
460497320 1040.16
460502913 1040.11
460508505 1040.09
460514098 1040.13
460519690 1040.18
460525282 1040.17
460530874 1040.10
460536467 1040.13
460542059 1040.15
460547651 1040.16
460553243 1040.20
460558836 1040.19
460564428 1040.19
460570020 1040.20
460575613 1040.20
460581206 1040.12
460586798 1040.15
460592390 1040.19
460597983 1040.25
460603575 1040.27
460609167 1040.28
460614759 1040.26
460620352 1040.16
460625944 1040.16
460631536 1040.23
460637128 1040.22
460642721 1040.23
460648313 1040.21
460653905 1040.16
460659497 1040.14
460665090 1040.14
460670682 1040.13
460676275 1040.20
460681867 1040.17
460687459 1040.17
460693051 1040.24
460698643 1040.22
460704236 1040.30
460709828 1040.30
460715420 1040.30
460721012 1040.23
460726604 1040.24
460732197 1040.23
460737789 1040.23
460743382 1040.19
460748974 1040.28
460754567 1040.18
460760159 1040.22
460765751 1040.24
460771343 1040.25
460776936 1040.26
460782528 1040.28
460788120 1040.26
460793713 1040.27
460799305 1040.28
460804897 1040.30
460810490 1040.25
460816082 1040.27
460821675 1040.33
460827267 1040.33
460832860 1040.31
460838452 1040.37
460844044 1040.30
460849636 1040.27
460855228 1040.33
460860821 1040.30
460866413 1040.21
460872005 1040.23
460877597 1040.16
460883189 1040.23
460888781 1040.23
460894373 1040.27
460899965 1040.27
460905559 1040.29
460911151 1040.36
460916743 1040.30
460922335 1040.24
460927927 1040.26
460933519 1040.21
460939111 1040.24
460944703 1040.27
460950296 1040.23
460955888 1040.23
460961480 1040.25
460967072 1040.26
460972664 1040.24
460978257 1040.27
460983849 1040.24
460989442 1040.27
460995034 1040.29
461000627 1040.23
461006219 1040.23
461011811 1040.16
461017403 1040.11
461022996 1040.14
461028588 1040.18
461034180 1040.19
461039772 1040.25
461045365 1040.27
461050957 1040.28
461056549 1040.27
461062142 1040.24
461067735 1040.17
461073327 1040.18
461078920 1040.19
461084512 1040.15
461090104 1040.14
461095696 1040.19
461101289 1040.18
461106881 1040.21
461112473 1040.17
461118065 1040.20
461123658 1040.17
461129250 1040.18
461134842 1040.17
461140434 1040.13
461146027 1040.05
461151619 1040.01
461157212 1040.10
461162804 1040.11
461168396 1040.14
461173988 1040.09
461179581 1040.07
461185173 1040.08
461190765 1040.16
461196357 1040.09
461201950 1040.08
461207542 1040.09
461213134 1040.13
461218726 1040.10
461224403 1040.09
461229996 1040.13
461235588 1040.14
461241181 1040.14
461246773 1040.16
461252365 1040.13
461257957 1040.13
461263550 1040.18
461269142 1040.16
461274734 1040.16
461280327 1040.16
461285919 1040.09
461291511 1040.11
461297103 1040.10
461302696 1040.10
461308289 1040.06
461313881 1040.13
461319473 1040.12
461325065 1040.16
461330658 1040.11
461336250 1040.06
461341842 1040.03
461347434 1040.05
461353027 1040.15
461358619 1040.18
461364211 1040.16
461369803 1040.13
461375396 1040.12
461380988 1040.10
461386580 1040.07
461392173 1040.10
461397765 1040.07
461403357 1040.11
461408950 1040.09
461414542 1039.99
461420134 1039.95
461425726 1040.04
461431318 1040.06
461436910 1040.02
461442502 1040.09
461448094 1040.05
461453687 1040.03
461459279 1039.99
461464871 1040.02
461470464 1040.03
461476056 1040.07
461481648 1040.10
461487240 1040.06
461492833 1040.06
461498425 1040.04
461504017 1040.04
461509609 1040.06
461515201 1040.07
461520793 1040.01
461526385 1040.05
461531977 1040.02
461537569 1040.05
461543161 1040.06
461548753 1040.00
461554345 1040.03
461559938 1040.04
461565530 1040.03
461571122 1040.07
461576714 1040.07
461582306 1040.00
461587898 1040.03
461593490 1039.98
461599082 1040.03
461604674 1039.98
461610266 1039.98
461615858 1040.00
461621450 1040.04
461627043 1039.95
461632635 1039.99
461638227 1040.04
461643820 1040.01
461649412 1040.07
461655005 1040.07
461660597 1040.00
461666189 1039.99
461671781 1039.98
461677373 1039.95
461682966 1039.94
461688558 1040.00
461694150 1040.03
461699742 1040.00
461705334 1040.04
461710927 1039.97
461716519 1039.99
461722112 1040.02
461727704 1040.04
461733297 1040.03
461738889 1040.04
461744481 1039.97
461750073 1039.99
461755666 1039.94
461761258 1040.01
461766851 1039.98
461772443 1040.00
461778036 1039.97
461783628 1040.00
461789220 1039.97
461794813 1039.98
461800406 1039.95
461805998 1039.94
461811591 1039.92
461817183 1039.97
461822775 1039.91
461828367 1039.97
461833960 1040.01
461839552 1040.06
461845144 1040.06
461850737 1040.05
461856329 1040.03
461861921 1039.99
461867514 1040.03
461873106 1040.05
461878699 1040.05
461884291 1040.08
461889884 1040.12
461895476 1040.04
461901068 1039.99
461906661 1040.06
461912253 1040.06
461917845 1040.08
461923438 1040.10
461929030 1040.14
461934622 1040.05
461940214 1040.10
461945806 1040.14
461951398 1040.14
461956992 1040.16
461962584 1040.09
461968176 1040.10
461973769 1040.07
461979361 1040.14
461984953 1040.15
461990545 1040.12
461996137 1040.14
462001729 1040.12
462007321 1040.14
462012913 1040.14
462018506 1040.18
462024098 1040.15
462029690 1040.15
462035282 1040.17
462040875 1040.14
462046468 1040.16
462052060 1040.15
462057652 1040.13
462063244 1040.17
462068837 1040.20
462074429 1040.22
462080021 1040.23
462085613 1040.23
462091205 1040.12
462096798 1040.10
462102390 1040.09
462107982 1040.15
462113575 1040.21
462119168 1040.16
462124760 1040.16
462130352 1040.17
462135945 1040.15
462141537 1040.16
462147129 1040.19
462152722 1040.11
462158314 1040.10
462163906 1040.09
462169499 1040.15
462175091 1040.17
462180684 1040.18
462186276 1040.19
462191868 1040.17
462197462 1040.18
462203054 1040.20
462208646 1040.21
462214239 1040.17
462219831 1040.19
462225424 1040.19
462231016 1040.22
462236609 1040.19
462242201 1040.12
462247793 1040.20
462253386 1040.17
462258978 1040.14
462264571 1040.17
462270163 1040.12
462275756 1040.08
