Time[ms] weight[g]
208350448 1256.94
208356042 1256.82
208361635 1256.76
208367228 1256.87
208372823 1256.88
208378416 1256.86
208384009 1256.91
208389602 1256.87
208395196 1256.92
208400789 1256.92
208406382 1256.84
208411976 1256.92
208417569 1256.92
208423162 1256.85
208428755 1256.84
208434350 1256.85
208439943 1256.85
208445536 1256.80
208451129 1256.84
208456723 1256.78
208462316 1256.83
208467909 1256.88
208473502 1256.89
208479095 1256.82
208484688 1256.83
208490283 1256.87
208495876 1256.85
208501469 1256.84
208507062 1256.86
208512656 1256.82
208518249 1256.91
208523842 1256.89
208529435 1256.84
208535029 1256.82
208540622 1256.91
208546215 1256.87
208551810 1256.86
208557403 1256.91
208562996 1256.89
208568589 1256.85
208574183 1256.93
208579776 1256.95
208585369 1256.89
208590962 1256.89
208596556 1256.84
208602149 1256.85
208607742 1256.85
208613336 1256.84
208618929 1256.95
208624523 1256.90
208630116 1256.83
208635709 1256.84
208641302 1256.87
208646895 1256.89
208652489 1256.93
208658082 1256.83
208663675 1256.90
208669270 1256.86
208674863 1256.91
208680456 1256.87
208686049 1256.83
208691643 1256.94
208697236 1256.93
208702829 1256.92
208708422 1256.95
208714016 1256.93
208719609 1256.92
208725202 1256.89
208730796 1256.92
208736389 1256.89
208741983 1256.92
208747576 1256.93
208753170 1256.90
208758763 1256.87
208764356 1256.94
208769949 1256.95
208775543 1256.94
208781136 1256.98
208786729 1256.96
208792324 1256.93
208797917 1256.96
208803510 1257.02
208809103 1256.94
208814697 1256.91
208820290 1256.99
208825883 1256.99
208831476 1256.99
208837070 1256.88
208842663 1256.96
208848257 1257.00
208853851 1257.00
208859444 1256.99
208865037 1257.00
208870630 1256.99
208876223 1257.04
208881817 1256.94
208887411 1257.02
208893005 1257.00
208898600 1257.01
208904195 1256.96
208909789 1256.97
208915383 1256.99
208920977 1256.95
208926571 1256.92
208932165 1257.05
208937759 1257.01
208943353 1257.01
208948947 1256.96
208954541 1256.97
208960134 1256.95
208965727 1256.94
208971320 1257.01
208976914 1257.04
208982507 1256.96
208988100 1257.05
208993693 1257.08
208999286 1257.03
209004880 1257.02
209010473 1257.03
209016067 1256.92
209021660 1257.00
209027253 1257.06
209032847 1257.02
209038440 1256.95
209044033 1257.05
209049626 1257.05
209055220 1257.00
209060813 1256.99
209066406 1257.02
209072000 1257.04
209077594 1257.06
209083187 1257.06
209088780 1257.07
209094373 1256.99
209099966 1257.02
209105559 1257.02
209111152 1256.95
209116745 1257.00
209122339 1256.99
209127932 1257.05
209133526 1256.99
209139119 1256.96
209144712 1256.97
209150306 1257.04
209155899 1257.02
209161492 1256.97
209167085 1256.97
209172679 1257.04
209178272 1257.04
209183865 1257.01
209189459 1257.00
209195053 1257.08
209200646 1257.01
209206240 1257.04
209211833 1257.00
209217426 1256.97
209223020 1257.00
209228613 1257.01
209234206 1256.98
209239800 1257.06
209245393 1257.00
209250987 1256.99
209256581 1256.99
209262175 1256.96
209267769 1257.07
209273363 1257.00
209278957 1257.08
209284552 1257.05
209290146 1257.02
209295739 1256.99
209301332 1256.96
209306927 1256.99
209312520 1257.02
209318113 1257.01
209323706 1257.01
209329300 1256.98
209334893 1257.05
209340486 1257.04
209346080 1257.09
209351673 1257.06
209357266 1257.04
209362861 1257.06
209368454 1257.07
209374048 1257.05
209379641 1257.07
209385234 1257.08
209390828 1257.13
209396421 1257.03
209402014 1257.05
209407608 1257.09
209413201 1257.13
209418796 1257.19
209424389 1257.12
209429982 1257.11
209435576 1257.09
209441169 1257.04
209446762 1257.06
209452356 1257.10
209457949 1257.05
209463542 1257.09
209469136 1257.04
209474729 1257.07
209480323 1257.15
209485916 1257.09
209491510 1257.06
209497103 1257.10
209502696 1257.09
209508289 1257.07
209513882 1257.08
209519475 1257.15
209525069 1257.12
209530662 1257.16
209536256 1257.11
209541850 1257.07
209547443 1257.16
209553036 1257.21
209558630 1257.20
209564223 1257.15
209569816 1257.14
209575410 1257.12
209581003 1257.04
209586597 1257.08
209592190 1257.08
209597785 1257.11
209603378 1257.14
209608971 1257.14
209614564 1257.18
209620158 1257.11
209625751 1257.13
209631344 1257.12
209636937 1257.14
209642531 1257.13
209648125 1257.11
209653720 1257.11
209659315 1257.11
209664909 1257.05
209670502 1257.13
209676096 1257.11
209681689 1257.14
209687282 1257.19
209692876 1257.17
209698469 1257.09
209704062 1257.09
209709657 1257.15
209715250 1257.11
209720843 1257.11
209726437 1257.18
209732030 1257.18
209737623 1257.11
209743217 1257.12
209748810 1257.15
209754404 1257.12
209759997 1257.10
209765591 1257.19
209771184 1257.17
209776778 1257.14
209782371 1257.18
209787964 1257.21
209793558 1257.26
209799151 1257.14
209804744 1257.15
209810338 1257.14
209815931 1257.16
209821524 1257.16
209827119 1257.12
209832712 1257.19
209838305 1257.21
209843899 1257.19
209849492 1257.24
209855085 1257.17
209860679 1257.16
209866272 1257.26
209871865 1257.13
209877458 1257.17
209883053 1257.20
209888646 1257.21
209894240 1257.23
209899833 1257.19
209905426 1257.23
209911020 1257.15
209916613 1257.20
209922206 1257.15
209927800 1257.23
209933393 1257.17
209938987 1257.20
209944580 1257.20
209950173 1257.23
209955767 1257.16
209961360 1257.22
209966953 1257.16
209972547 1257.11
209978140 1257.19
209983733 1257.20
209989326 1257.20
209994919 1257.13
210000513 1257.16
210006107 1257.16
210011700 1257.17
210017293 1257.21
210022886 1257.23
210028479 1257.25
210034073 1257.28
210039666 1257.20
210045259 1257.16
210050852 1257.24
210056445 1257.24
210062039 1257.24
210067632 1257.21
210073226 1257.21
210078819 1257.27
210084412 1257.25
210090005 1257.21
210095598 1257.31
210101191 1257.33
210106784 1257.23
210112377 1257.22
210117970 1257.17
210123565 1257.20
210129158 1257.25
210134751 1257.19
210140344 1257.21
210145937 1257.19
210151531 1257.25
210157124 1257.23
210162717 1257.31
210168310 1257.25
210173903 1257.17
210179497 1257.22
210185091 1257.22
210190684 1257.25
210196277 1257.25
210201870 1257.26
210207463 1257.24
210213057 1257.25
210218650 1257.28
210224243 1257.26
210229836 1257.31
210235429 1257.25
210241024 1257.28
210246617 1257.22
210252210 1257.30
210257803 1257.31
210263396 1257.25
210268990 1257.28
210274583 1257.30
210280176 1257.38
210285769 1257.30
210291362 1257.29
210296956 1257.35
210302550 1257.35
210308143 1257.32
210313736 1257.34
210319329 1257.36
210324923 1257.36
210330516 1257.29
210336109 1257.30
210341702 1257.31
210347295 1257.29
210352888 1257.31
210358481 1257.30
210364075 1257.30
210369668 1257.34
210375262 1257.30
210380855 1257.31
210386448 1257.37
210392041 1257.33
210397634 1257.35
210403227 1257.33
210408821 1257.31
210414414 1257.35
210420007 1257.33
210425601 1257.40
210431195 1257.34
210436788 1257.31
210442381 1257.25
210447975 1257.30
210453568 1257.36
210459161 1257.44
210464755 1257.30
210470348 1257.31
210475941 1257.30
210481534 1257.25
210487128 1257.33
210492721 1257.33
210498314 1257.34
210503908 1257.29
210509501 1257.30
210515094 1257.33
210520687 1257.24
210526281 1257.31
210531874 1257.39
210537468 1257.44
210543062 1257.37
210548655 1257.39
210554249 1257.30
210559842 1257.35
210565436 1257.39
210571029 1257.33
210576622 1257.34
210582216 1257.37
210587809 1257.33
210593402 1257.32
210598996 1257.38
210604590 1257.39
210610184 1257.38
210615777 1257.32
210621370 1257.35
210626964 1257.41
210632557 1257.37
210638150 1257.30
210643743 1257.40
210649336 1257.35
210654929 1257.35
210660524 1257.35
210666117 1257.37
210671710 1257.35
210677303 1257.31
210682896 1257.37
210688489 1257.34
210694083 1257.31
210699676 1257.36
210705269 1257.37
210710863 1257.34
210716456 1257.32
210722050 1257.38
210727644 1257.33
210733237 1257.30
210738830 1257.37
210744424 1257.30
210750017 1257.36
210755610 1257.37
210761204 1257.39
210766797 1257.35
210772391 1257.27
210777985 1257.31
210783578 1257.27
210789172 1257.30
210794765 1257.29
210800358 1257.28
210805952 1257.29
210811545 1257.35
210817138 1257.36
210822731 1257.37
210828324 1257.34
210833917 1257.36
210839511 1257.32
210845105 1257.30
210850698 1257.28
210856291 1257.28
210861884 1257.26
210867477 1257.28
210873070 1257.29
210878664 1257.33
210884257 1257.36
210889850 1257.37
210895443 1257.36
210901037 1257.30
210906631 1257.29
210912224 1257.37
210917817 1257.30
210923410 1257.35
210929003 1257.36
210934597 1257.37
210940190 1257.33
210945783 1257.26
210951376 1257.29
210956969 1257.42
210962564 1257.35
210968157 1257.34
210973750 1257.34
210979343 1257.31
210984936 1257.37
210990530 1257.35
210996123 1257.37
211001716 1257.35
211007309 1257.39
211012903 1257.31
211018497 1257.31
211024090 1257.28
211029684 1257.38
211035277 1257.35
211040870 1257.44
211046464 1257.35
211052057 1257.36
211057650 1257.33
211063244 1257.31
211068837 1257.34
211074432 1257.33
211080025 1257.34
211085618 1257.36
211091212 1257.37
211096805 1257.29
211102399 1257.23
211107992 1257.34
211113586 1257.34
211119179 1257.40
211124772 1257.35
211130365 1257.41
211135960 1257.40
211141553 1257.38
211147146 1257.35
211152739 1257.37
211158333 1257.40
211163926 1257.47
211169519 1257.44
211175112 1257.36
211180705 1257.46
211186298 1257.45
211191891 1257.42
211197486 1257.45
211203079 1257.37
211208672 1257.40
211214265 1257.44
211219859 1257.46
211225452 1257.36
211231045 1257.36
211236638 1257.42
211242231 1257.39
211247825 1257.44
211253419 1257.42
211259012 1257.41
211264605 1257.42
211270198 1257.35
211275791 1257.40
211281385 1257.40
211286978 1257.40
211292571 1257.39
211298164 1257.45
211303757 1257.46
211309351 1257.45
211314945 1257.37
211320538 1257.52
211326131 1257.46
211331724 1257.40
211337317 1257.43
211342910 1257.46
211348504 1257.43
211354097 1257.46
211359690 1257.41
211365283 1257.45
211370876 1257.44
211376470 1257.46
211382064 1257.43
211387657 1257.46
211393250 1257.46
211398843 1257.44
211404437 1257.46
211410030 1257.39
211415623 1257.49
211421216 1257.43
211426810 1257.41
211432403 1257.39
211437997 1257.40
211443590 1257.43
211449184 1257.43
211454777 1257.42
211460370 1257.38
211465964 1257.37
211471557 1257.43
211477150 1257.37
211482744 1257.35
211488337 1257.35
211493931 1257.39
211499524 1257.40
211505118 1257.42
211510711 1257.45
211516304 1257.42
211521897 1257.46
211527492 1257.51
211533086 1257.49
211538679 1257.39
211544272 1257.36
211549865 1257.48
211555460 1257.50
211561053 1257.45
211566647 1257.47
211572240 1257.43
211577833 1257.40
211583427 1257.50
211589020 1257.47
211594613 1257.50
211600206 1257.51
211605800 1257.47
211611394 1257.51
211616987 1257.54
211622581 1257.50
211628174 1257.50
211633767 1257.55
211639361 1257.52
211644954 1257.54
211650547 1257.58
211656141 1257.53
211661734 1257.51
211667328 1257.57
211672921 1257.55
211678514 1257.50
211684108 1257.51
211689701 1257.51
211695294 1257.60
211700887 1257.54
211706481 1257.50
211712074 1257.52
211717667 1257.46
211723260 1257.54
211728854 1257.53
211734447 1257.63
211740041 1257.61
211745634 1257.61
211751227 1257.64
211756820 1257.61
211762413 1257.58
211768006 1257.54
211773599 1257.55
211779192 1257.61
211784786 1257.65
211790380 1257.58
211795973 1257.61
211801566 1257.64
211807159 1257.59
211812752 1257.59
211818345 1257.56
211823938 1257.58
211829531 1257.54
211835124 1257.58
211840717 1257.59
211846310 1257.59
211851904 1257.64
211857497 1257.63
211863091 1257.57
211868684 1257.60
211874277 1257.65
211879870 1257.59
211885463 1257.61
211891056 1257.65
211896649 1257.58
211902242 1257.53
211907835 1257.65
211913428 1257.64
211919022 1257.58
211924616 1257.67
211930209 1257.70
211935802 1257.61
211941395 1257.61
211946988 1257.67
211952582 1257.64
211958175 1257.62
211963768 1257.61
211969362 1257.68
211974956 1257.61
211980549 1257.61
211986143 1257.63
211991736 1257.63
211997329 1257.60
212002922 1257.54
212008516 1257.63
212014109 1257.68
212019702 1257.68
212025295 1257.61
212030888 1257.66
212036483 1257.67
212042076 1257.67
212047669 1257.70
212053262 1257.70
212058855 1257.71
212064448 1257.68
212070041 1257.66
212075634 1257.63
212081227 1257.66
212086820 1257.62
212092414 1257.67
212098008 1257.58
212103601 1257.63
212109194 1257.65
212114787 1257.61
212120380 1257.62
212125973 1257.68
212131566 1257.66
212137159 1257.76
212142752 1257.68
212148345 1257.73
212153938 1257.75
212159532 1257.69
212165126 1257.66
212170719 1257.71
212176312 1257.69
212181905 1257.70
212187498 1257.65
212193091 1257.66
212198684 1257.64
212204277 1257.63
212209870 1257.71
212215463 1257.68
212221057 1257.67
212226650 1257.71
212232243 1257.65
212237836 1257.66
212243430 1257.66
212249023 1257.68
212254616 1257.76
212260209 1257.74
212265802 1257.73
212271395 1257.68
212276988 1257.79
212282582 1257.69
212288175 1257.70
212293768 1257.71
212299362 1257.75
212304955 1257.71
212310548 1257.71
212316141 1257.68
212321734 1257.70
212327328 1257.74
212332921 1257.72
212338514 1257.69
212344108 1257.71
212349701 1257.72
212355294 1257.67
212360888 1257.63
212366481 1257.63
212372074 1257.69
212377667 1257.74
212383260 1257.75
212388853 1257.77
212394446 1257.77
212400039 1257.75
212405633 1257.73
212411226 1257.76
212416819 1257.83
212422412 1257.73
212428005 1257.79
212433599 1257.75
212439192 1257.80
212444785 1257.80
212450378 1257.74
212455971 1257.77
212461564 1257.79
212467158 1257.81
212472751 1257.85
212478344 1257.78
212483937 1257.72
212489530 1257.72
212495123 1257.70
212500716 1257.77
212506309 1257.78
212511902 1257.80
212517495 1257.78
212523088 1257.78
212528681 1257.75
212534275 1257.75
212539869 1257.72
212545462 1257.71
212551056 1257.76
212556649 1257.80
212562242 1257.77
212567836 1257.79
212573429 1257.79
212579022 1257.73
212584615 1257.80
212590210 1257.72
212595803 1257.72
212601396 1257.72
212606989 1257.72
212612582 1257.75
212618175 1257.76
212623768 1257.78
212629361 1257.70
212634954 1257.79
212640547 1257.79
212646140 1257.70
212651734 1257.67
212657327 1257.76
212662920 1257.73
212668513 1257.78
212674106 1257.77
212679699 1257.86
212685292 1257.83
212690886 1257.72
212696479 1257.84
212702072 1257.78
212707665 1257.84
212713259 1257.82
212718852 1257.76
212724445 1257.81
212730039 1257.81
212735632 1257.78
212741225 1257.73
212746818 1257.77
212752411 1257.73
212758004 1257.80
212763598 1257.76
212769191 1257.80
212774785 1257.79
212780378 1257.81
212785971 1257.77
212791564 1257.83
212797157 1257.86
212802750 1257.88
212808343 1257.86
212813936 1257.86
212819529 1257.87
212825122 1257.86
212830715 1257.87
212836308 1257.89
212841903 1257.91
212847496 1257.90
212853089 1257.92
212858682 1257.84
212864275 1257.83
212869868 1257.83
212875461 1257.78
212881054 1257.87
212886647 1257.88
212892240 1257.82
212897833 1257.88
212903427 1257.82
212909020 1257.89
212914613 1257.91
212920206 1257.80
212925799 1257.79
212931392 1257.83
212936985 1257.86
212942578 1257.81
212948171 1257.88
212953765 1257.95
212959358 1257.96
212964952 1257.89
212970545 1257.89
212976137 1257.83
212981731 1257.91
212987324 1257.91
212992917 1257.92
212998510 1257.97
213004103 1257.91
213009696 1257.94
213015289 1258.00
213020882 1257.97
213026476 1257.94
213032069 1257.87
213037662 1257.98
213043255 1257.99
213048848 1257.93
213054441 1257.93
213060034 1257.99
213065627 1257.96
213071221 1257.91
213076814 1257.93
213082407 1257.92
213088001 1258.00
213093594 1257.88
213099187 1257.89
213104780 1257.86
213110373 1257.97
213115966 1257.99
213121560 1257.98
213127153 1258.00
213132746 1257.91
213138339 1258.05
213143933 1258.01
213149527 1257.99
213155120 1257.97
213160713 1258.01
213166306 1257.98
213171900 1257.96
213177493 1257.97
213183086 1258.05
213188679 1257.96
213194273 1257.91
213199866 1257.93
213205459 1257.95
213211053 1258.02
213216647 1258.02
213222240 1257.95
213227833 1257.96
213233426 1257.96
213239020 1257.95
213244613 1257.96
213250206 1257.95
213255800 1257.96
213261393 1257.91
213266987 1257.98
213272581 1258.05
213278174 1257.99
213283767 1257.97
213289361 1257.98
213294954 1258.02
213300547 1258.00
213306140 1258.00
213311734 1257.99
213317327 1257.97
213322920 1258.00
213328514 1258.04
213334107 1258.00
213339700 1258.00
213345293 1258.05
213350886 1258.01
213356480 1258.04
213362073 1257.98
213367666 1258.04
213373259 1258.02
213378852 1258.05
213384445 1258.05
213390039 1258.02
213395632 1258.06
213401225 1258.10
213406819 1258.04
213412412 1258.00
213418005 1258.00
213423598 1258.10
213429191 1257.96
213434784 1257.92
213440377 1258.01
213445970 1258.00
213451564 1257.99
213457157 1258.02
213462751 1257.97
213468344 1258.01
213473937 1258.04
213479530 1258.05
213485123 1258.11
213490716 1258.05
213496309 1258.05
213501902 1258.13
213507495 1258.04
213513089 1258.04
213518682 1258.02
213524275 1258.07
213529868 1258.07
213535461 1258.09
213541054 1258.09
213546646 1258.09
213552239 1258.07
213557832 1258.10
213563425 1258.11
213569018 1258.10
213574611 1258.14
213580205 1258.10
213585798 1258.05
213591391 1258.13
213596984 1258.11
213602577 1258.11
213608170 1258.05
213613763 1258.13
213619356 1258.12
213624949 1258.08
213630542 1258.10
213636135 1258.16
