Time[ms] weight[g]
331546165 1018.74
331551756 1018.71
331557348 1018.76
331562939 1018.77
331568531 1018.77
331574123 1018.76
331579714 1018.74
331585306 1018.78
331590897 1018.75
331596489 1018.77
331602081 1018.75
331607672 1018.75
331613264 1018.76
331618855 1018.76
331624448 1018.77
331630039 1018.74
331635631 1018.74
331641223 1018.74
331646814 1018.73
331652406 1018.74
331657997 1018.73
331663589 1018.75
331669180 1018.76
331674772 1018.75
331680364 1018.75
331685955 1018.76
331691547 1018.73
331697138 1018.73
331702730 1018.75
331708322 1018.73
331713913 1018.73
331719505 1018.76
331725097 1018.76
331730690 1018.73
331736281 1018.74
331741873 1018.74
331747465 1018.74
331753057 1018.76
331758648 1018.72
331764240 1018.73
331769832 1018.71
331775423 1018.73
331781015 1018.74
331786607 1018.75
331792198 1018.73
331797790 1018.72
331803381 1018.73
331808973 1018.73
331814565 1018.75
331820157 1018.73
331825748 1018.72
331831341 1018.72
331836933 1018.75
331842524 1018.74
331848116 1018.72
331853708 1018.75
331859300 1018.75
331864891 1018.73
331870483 1018.72
331876075 1018.73
331881666 1018.74
331887258 1018.74
331892850 1018.71
331898441 1018.72
331904033 1018.75
331909625 1018.72
331915216 1018.73
331920808 1018.70
331926400 1018.71
331931992 1018.70
331937584 1018.70
331943175 1018.71
331948767 1018.72
331954358 1018.72
331959950 1018.72
331965542 1018.72
331971133 1018.73
331976725 1018.74
331982317 1018.72
331987908 1018.72
331993500 1018.71
331999091 1018.72
332004683 1018.74
332010275 1018.73
332015866 1018.74
332021458 1018.73
332027049 1018.72
332032642 1018.71
332038233 1018.74
332043825 1018.76
332049416 1018.74
332055008 1018.75
332060599 1018.71
332066276 1018.74
332071867 1018.72
332077459 1018.73
332083050 1018.74
332088642 1018.73
332094233 1018.76
332099825 1018.73
332105417 1018.73
332111008 1018.72
332116600 1018.74
332122191 1018.73
332127783 1018.75
332133376 1018.76
332138968 1018.72
332144559 1018.72
332150151 1018.72
332155743 1018.75
332161335 1018.72
332166927 1018.72
332172519 1018.72
332178111 1018.72
332183702 1018.71
332189294 1018.70
332194886 1018.72
332200477 1018.73
332206069 1018.75
332211661 1018.74
332217252 1018.74
332222844 1018.75
332228436 1018.72
332234028 1018.73
332239620 1018.72
332245211 1018.72
332250803 1018.73
332256395 1018.72
332261986 1018.73
332267578 1018.73
332273170 1018.73
332278761 1018.74
332284353 1018.73
332289945 1018.70
332295536 1018.74
332301128 1018.74
332306720 1018.73
332312312 1018.73
332317903 1018.76
332323495 1018.74
332329086 1018.75
332334679 1018.72
332340271 1018.73
332345862 1018.71
332351454 1018.72
332357046 1018.71
332362637 1018.74
332368229 1018.73
332373821 1018.73
332379413 1018.72
332385004 1018.71
332390596 1018.73
332396187 1018.75
332401779 1018.73
332407370 1018.71
332412962 1018.72
332418554 1018.72
332424145 1018.73
332429737 1018.73
332435329 1018.73
332440921 1018.72
332446512 1018.69
332452104 1018.73
332457695 1018.72
332463287 1018.71
332468879 1018.70
332474470 1018.73
332480062 1018.71
332485653 1018.70
332491245 1018.71
332496836 1018.73
332502428 1018.73
332508019 1018.72
332513611 1018.72
332519202 1018.72
332524794 1018.74
332530385 1018.74
332535977 1018.72
332541570 1018.72
332547161 1018.72
332552753 1018.74
332558344 1018.73
332563936 1018.73
332569527 1018.72
332575119 1018.72
332580710 1018.73
332586302 1018.71
332591893 1018.71
332597485 1018.72
332603076 1018.73
332608668 1018.73
332614260 1018.72
332619851 1018.73
332625443 1018.71
332631034 1018.70
332636626 1018.72
332642219 1018.72
332647811 1018.73
332653402 1018.70
332658994 1018.71
332664586 1018.73
332670177 1018.71
332675769 1018.69
332681361 1018.71
332686952 1018.72
332692544 1018.71
332698135 1018.71
332703727 1018.71
332709318 1018.71
332714910 1018.73
332720501 1018.72
332726093 1018.73
332731685 1018.73
332737276 1018.71
332742868 1018.70
332748460 1018.73
332754052 1018.71
332759643 1018.72
332765235 1018.74
332770826 1018.72
332776418 1018.71
332782009 1018.73
332787601 1018.73
332793192 1018.72
332798784 1018.71
332804376 1018.71
332809967 1018.73
332815559 1018.70
332821150 1018.72
332826742 1018.71
332832334 1018.71
332837925 1018.70
332843517 1018.71
332849108 1018.68
332854701 1018.70
332860292 1018.71
332865884 1018.71
332871476 1018.72
332877067 1018.73
332882659 1018.71
332888250 1018.73
332893842 1018.72
332899433 1018.70
332905025 1018.70
332910617 1018.70
332916208 1018.70
332921800 1018.70
332927391 1018.68
332932983 1018.70
332938574 1018.68
332944166 1018.71
332949757 1018.72
332955350 1018.72
332960942 1018.72
332966533 1018.71
332972125 1018.69
332977717 1018.70
332983308 1018.72
332988900 1018.71
332994492 1018.73
333000083 1018.73
333005675 1018.72
333011267 1018.71
333016859 1018.70
333022450 1018.69
333028042 1018.70
333033634 1018.73
333039226 1018.75
333044817 1018.70
333050409 1018.70
333056001 1018.70
333061593 1018.70
333067185 1018.73
333072776 1018.72
333078368 1018.71
333083960 1018.71
333089551 1018.72
333095143 1018.71
333100735 1018.71
333106326 1018.72
333111918 1018.71
333117510 1018.71
333123101 1018.73
333128693 1018.71
333134285 1018.74
333139876 1018.71
333145468 1018.71
333151059 1018.72
333156652 1018.71
333162244 1018.72
333167835 1018.71
333173427 1018.73
333179018 1018.70
333184610 1018.72
333190201 1018.70
333195793 1018.72
333201385 1018.70
333206976 1018.70
333212568 1018.71
333218159 1018.72
333223751 1018.70
333229343 1018.69
333234934 1018.71
333240526 1018.70
333246117 1018.72
333251709 1018.71
333257300 1018.71
333262893 1018.70
333268485 1018.72
333274076 1018.71
333279668 1018.71
333285260 1018.72
333290852 1018.71
333296443 1018.71
333302035 1018.70
333307627 1018.70
333313218 1018.70
333318810 1018.71
333324401 1018.71
333329993 1018.71
333335585 1018.71
333341176 1018.70
333346768 1018.72
333352360 1018.68
333357953 1018.69
333363544 1018.70
333369136 1018.70
333374728 1018.70
333380320 1018.68
333385912 1018.72
333391504 1018.71
333397095 1018.69
333402687 1018.67
333408279 1018.69
333413871 1018.69
333419463 1018.70
333425055 1018.71
333430646 1018.70
333436238 1018.71
333441830 1018.71
333447422 1018.70
333453015 1018.71
333458607 1018.73
333464199 1018.69
333469875 1018.68
333475467 1018.68
333481059 1018.68
333486651 1018.71
333492242 1018.69
333497834 1018.68
333503426 1018.68
333509018 1018.69
333514610 1018.70
333520202 1018.69
333525794 1018.67
333531386 1018.70
333536977 1018.68
333542569 1018.69
333548162 1018.68
333553754 1018.69
333559346 1018.68
333564937 1018.68
333570529 1018.68
333576121 1018.69
333581713 1018.67
333587304 1018.70
333592896 1018.70
333598488 1018.70
333604080 1018.71
333609672 1018.69
333615263 1018.70
333620855 1018.70
333626447 1018.72
333632039 1018.71
333637632 1018.70
333643223 1018.71
333648815 1018.67
333654407 1018.68
333659998 1018.69
333665590 1018.69
333671182 1018.70
333676773 1018.67
333682365 1018.68
333687957 1018.68
333693549 1018.71
333699140 1018.71
333704732 1018.69
333710324 1018.70
333715916 1018.69
333721508 1018.69
333727100 1018.70
333732692 1018.70
333738285 1018.70
333743877 1018.71
333749469 1018.70
333755060 1018.70
333760652 1018.70
333766244 1018.70
333771836 1018.72
333777428 1018.73
333783019 1018.71
333788611 1018.71
333794203 1018.70
333799795 1018.72
333805387 1018.69
333810978 1018.69
333816570 1018.67
333822162 1018.67
333827755 1018.68
333833346 1018.67
333838938 1018.69
333844529 1018.68
333850121 1018.67
333855713 1018.68
333861304 1018.69
333866896 1018.67
333872487 1018.67
333878079 1018.67
333883670 1018.69
333889262 1018.68
333894854 1018.66
333900445 1018.67
333906037 1018.71
333911629 1018.68
333917220 1018.68
333922812 1018.68
333928404 1018.69
333933996 1018.68
333939588 1018.68
333945179 1018.68
333950771 1018.68
333956362 1018.68
333961954 1018.67
333967546 1018.68
333973137 1018.69
333978729 1018.69
333984320 1018.69
333989912 1018.69
333995504 1018.69
334001095 1018.68
334006687 1018.68
334012279 1018.66
334017870 1018.69
334023462 1018.69
334029053 1018.68
334034646 1018.70
334040238 1018.71
334045829 1018.68
334051421 1018.70
334057013 1018.70
334062604 1018.68
334068196 1018.70
334073788 1018.69
334079379 1018.71
334084971 1018.69
334090562 1018.69
334096154 1018.70
334101746 1018.69
334107337 1018.70
334112929 1018.69
334118521 1018.70
334124112 1018.68
334129704 1018.67
334135297 1018.69
334140888 1018.69
334146480 1018.69
334152072 1018.68
334157663 1018.67
334163255 1018.69
334168846 1018.68
334174438 1018.69
334180029 1018.69
334185621 1018.68
334191213 1018.68
334196804 1018.70
334202396 1018.71
334207987 1018.66
334213579 1018.66
334219170 1018.67
334224762 1018.68
334230353 1018.69
334235945 1018.68
334241537 1018.67
334247129 1018.68
334252720 1018.68
334258312 1018.71
334263903 1018.68
334269495 1018.68
334275087 1018.67
334280678 1018.67
334286270 1018.68
334291862 1018.68
334297453 1018.67
334303045 1018.69
334308636 1018.67
334314228 1018.68
334319819 1018.68
334325411 1018.68
334331002 1018.68
334336594 1018.68
334342185 1018.67
334347778 1018.69
334353369 1018.67
334358960 1018.70
334364552 1018.69
334370143 1018.68
334375735 1018.68
334381326 1018.68
334386918 1018.68
334392509 1018.67
334398101 1018.69
334403693 1018.68
334409284 1018.68
334414876 1018.68
334420467 1018.68
334426059 1018.68
334431651 1018.66
334437242 1018.69
334442834 1018.66
334448425 1018.66
334454018 1018.68
334459609 1018.67
334465201 1018.68
334470793 1018.68
334476384 1018.68
334481976 1018.67
334487567 1018.67
334493159 1018.67
334498750 1018.68
334504341 1018.67
334509933 1018.70
334515524 1018.68
334521116 1018.68
334526707 1018.68
334532299 1018.66
334537890 1018.69
334543482 1018.70
334549073 1018.64
334554665 1018.67
334560257 1018.68
334565848 1018.68
334571440 1018.67
334577031 1018.67
334582623 1018.67
334588214 1018.65
334593806 1018.67
334599397 1018.68
334604989 1018.67
334610580 1018.68
334616172 1018.65
334621763 1018.64
334627355 1018.65
334632946 1018.65
334638538 1018.67
334644129 1018.64
334649721 1018.66
334655312 1018.67
334660904 1018.65
334666496 1018.66
334672088 1018.66
334677679 1018.66
334683271 1018.63
334688862 1018.64
334694454 1018.65
334700045 1018.65
334705636 1018.66
334711228 1018.65
334716819 1018.67
334722411 1018.67
334728002 1018.66
334733594 1018.65
334739185 1018.68
334744776 1018.67
334750368 1018.66
334755959 1018.65
334761551 1018.63
334767142 1018.65
334772734 1018.68
334778326 1018.68
334783918 1018.66
334789509 1018.67
334795101 1018.67
334800692 1018.68
334806284 1018.66
334811876 1018.66
334817467 1018.66
334823059 1018.66
334828650 1018.65
334834242 1018.64
334839833 1018.66
334845425 1018.65
334851016 1018.67
334856608 1018.65
334862199 1018.65
334867791 1018.65
334873382 1018.63
334878974 1018.65
334884567 1018.66
334890158 1018.65
334895750 1018.65
334901341 1018.65
334906933 1018.65
334912525 1018.66
334918116 1018.63
334923708 1018.65
334929299 1018.65
334934891 1018.66
334940482 1018.66
334946074 1018.65
334951666 1018.68
334957257 1018.66
334962849 1018.65
334968441 1018.65
334974032 1018.64
334979624 1018.67
334985217 1018.67
334990808 1018.67
334996400 1018.65
335001992 1018.67
335007583 1018.65
335013175 1018.62
335018766 1018.64
335024358 1018.62
335029949 1018.64
335035541 1018.66
335041132 1018.64
335046724 1018.63
335052315 1018.62
335057907 1018.64
335063498 1018.62
335069090 1018.63
335074681 1018.63
335080273 1018.64
335085864 1018.65
335091457 1018.63
335097048 1018.65
335102640 1018.62
335108231 1018.65
335113823 1018.64
335119414 1018.63
335125005 1018.65
335130597 1018.62
335136188 1018.65
335141780 1018.66
335147372 1018.64
335152963 1018.65
335158555 1018.62
335164146 1018.65
335169738 1018.64
335175329 1018.65
335180921 1018.65
335186512 1018.63
335192104 1018.62
335197696 1018.63
335203288 1018.64
335208879 1018.63
335214471 1018.62
335220062 1018.61
335225654 1018.65
335231246 1018.62
335236837 1018.64
335242429 1018.66
335248020 1018.64
335253612 1018.64
335259204 1018.64
335264795 1018.65
335270387 1018.61
335275978 1018.65
335281570 1018.63
335287162 1018.64
335292753 1018.63
335298345 1018.63
335303937 1018.63
335309529 1018.62
335315121 1018.63
335320712 1018.61
335326304 1018.60
335331895 1018.61
335337487 1018.62
335343078 1018.63
335348670 1018.62
335354261 1018.64
335359853 1018.61
335365444 1018.63
335371036 1018.62
335376627 1018.63
335382219 1018.62
335387810 1018.62
335393402 1018.67
335398993 1018.63
335404585 1018.64
335410177 1018.62
335415768 1018.64
335421360 1018.62
335426951 1018.63
335432543 1018.63
335438134 1018.64
335443726 1018.62
335449317 1018.63
335454908 1018.63
335460500 1018.62
335466091 1018.61
335471683 1018.63
335477274 1018.63
335482866 1018.62
335488457 1018.60
335494048 1018.60
335499640 1018.61
335505231 1018.63
335510823 1018.63
335516414 1018.59
335522007 1018.63
335527598 1018.64
335533190 1018.65
335538781 1018.65
335544372 1018.63
335549964 1018.64
335555555 1018.63
335561147 1018.62
335566738 1018.62
335572330 1018.63
335577921 1018.62
335583513 1018.64
335589104 1018.65
335594696 1018.61
335600287 1018.63
335605879 1018.63
335611470 1018.66
335617062 1018.62
335622653 1018.62
335628246 1018.63
335633838 1018.61
335639429 1018.61
335645021 1018.63
335650613 1018.63
335656205 1018.61
335661796 1018.63
335667388 1018.63
335672980 1018.61
335678571 1018.60
335684163 1018.60
335689755 1018.58
335695347 1018.52
335700938 1018.49
335706530 1018.46
335712122 1018.42
335717713 1018.41
335723305 1018.42
335728897 1018.38
335734489 1018.39
335740081 1018.35
335745672 1018.31
335751264 1018.28
335756856 1018.22
335762447 1018.21
335768039 1018.19
335773630 1018.15
335779222 1018.15
335784813 1018.17
335790405 1018.15
335795996 1018.13
335801588 1018.09
335807179 1018.06
335812771 1018.01
335818363 1017.97
335823954 1017.96
335829547 1017.93
335835138 1017.94
335840730 1017.96
335846321 1017.94
335851913 1017.95
335857505 1017.94
335863096 1017.94
335868687 1017.93
335874279 1017.94
335879870 1017.93
335885462 1017.92
335891053 1017.92
335896645 1017.94
335902236 1017.94
335907828 1017.95
335913419 1017.92
335919010 1017.93
335924602 1017.94
335930193 1017.92
335935785 1017.91
335941377 1017.93
335946969 1017.92
335952560 1017.92
335958151 1017.92
335963743 1017.91
335969334 1017.91
335974926 1017.89
335980517 1017.84
335986109 1017.81
335991700 1017.77
335997292 1017.75
336002883 1017.73
336008475 1017.72
336014066 1017.71
336019658 1017.70
336025249 1017.68
336030841 1017.62
336036432 1017.59
336042024 1017.56
336047616 1017.51
336053208 1017.51
336058799 1017.48
336064391 1017.46
336069982 1017.50
336075574 1017.48
336081166 1017.44
336086757 1017.40
336092349 1017.36
336097941 1017.34
336103533 1017.27
336109124 1017.26
336114716 1017.27
336120308 1017.26
336125900 1017.27
336131491 1017.24
336137083 1017.20
336142675 1017.14
336148268 1017.14
336153859 1017.14
336159451 1017.13
336165043 1017.14
336170635 1017.14
336176226 1017.14
336181818 1017.14
336187410 1017.14
336193001 1017.15
336198593 1017.15
336204185 1017.15
336209777 1017.15
336215368 1017.13
336220960 1017.13
336226552 1017.14
336232144 1017.14
336237736 1017.15
336243328 1017.13
336248920 1017.15
336254512 1017.14
336260104 1017.12
336265696 1017.13
336271288 1017.09
336276880 1017.04
336282556 1017.03
336288148 1017.00
336293740 1017.01
336299332 1017.01
336304923 1016.99
336310515 1016.97
336316107 1016.92
336321699 1016.90
336327291 1016.86
336332882 1016.82
336338475 1016.82
336344067 1016.82
336349659 1016.77
336355250 1016.79
336360842 1016.76
336366434 1016.70
336372026 1016.70
336377617 1016.65
336383209 1016.61
336388801 1016.59
336394392 1016.55
336399984 1016.56
336405576 1016.55
336411167 1016.54
336416759 1016.53
336422350 1016.47
336427942 1016.45
336433534 1016.41
336439126 1016.38
336444718 1016.34
336450309 1016.34
336455901 1016.37
336461492 1016.35
336467084 1016.36
336472676 1016.34
336478267 1016.36
336483859 1016.35
336489450 1016.37
336495042 1016.36
336500634 1016.38
336506225 1016.36
336511817 1016.35
336517409 1016.33
336523002 1016.35
336528594 1016.36
336534188 1016.37
336539780 1016.37
336545373 1016.36
336550965 1016.36
336556558 1016.37
336562150 1016.37
336567742 1016.37
336573334 1016.33
336578925 1016.38
336584517 1016.35
336590108 1016.32
336595700 1016.27
336601291 1016.25
336606883 1016.20
336612475 1016.17
336618066 1016.16
336623659 1016.12
336629250 1016.12
336634842 1016.14
336640433 1016.12
336646025 1016.08
336651616 1016.05
336657208 1016.02
336662799 1015.99
336668391 1015.95
336673983 1015.93
336679574 1015.91
336685166 1015.86
336690757 1015.89
336696349 1015.89
336701940 1015.85
336707532 1015.81
336713123 1015.79
336718714 1015.74
336724306 1015.71
336729897 1015.68
336735490 1015.68
336741081 1015.68
336746673 1015.66
336752264 1015.65
336757855 1015.65
336763447 1015.68
336769038 1015.67
336774630 1015.66
336780221 1015.67
336785813 1015.64
336791404 1015.67
336796996 1015.67
336802587 1015.67
336808179 1015.67
336813770 1015.66
336819362 1015.65
336824953 1015.65
336830545 1015.67
