Time[ms] weight[g]
366174519 1187.89
366180110 1187.87
366185701 1187.87
366191293 1187.86
366196884 1187.87
366202475 1187.84
366208066 1187.84
366213657 1187.89
366219248 1187.87
366224839 1187.88
366230430 1187.85
366236021 1187.85
366241613 1187.86
366247204 1187.88
366252795 1187.88
366258386 1187.84
366263977 1187.82
366269569 1187.84
366275160 1187.86
366280752 1187.84
366286343 1187.86
366291934 1187.89
366297525 1187.85
366303116 1187.84
366308707 1187.86
366314298 1187.85
366319890 1187.89
366325481 1187.89
366331072 1187.88
366336663 1187.85
366342255 1187.85
366347846 1187.86
366353437 1187.85
366359028 1187.86
366364619 1187.86
366370210 1187.87
366375802 1187.85
366381393 1187.85
366386984 1187.85
366392576 1187.88
366398168 1187.87
366403759 1187.86
366409350 1187.85
366414941 1187.86
366420533 1187.84
366426124 1187.86
366431715 1187.83
366437306 1187.84
366442897 1187.86
366448489 1187.84
366454080 1187.84
366459671 1187.87
366465262 1187.86
366470854 1187.87
366476445 1187.86
366482036 1187.89
366487627 1187.87
366493218 1187.86
366498809 1187.85
366504401 1187.86
366509992 1187.84
366515584 1187.84
366521175 1187.84
366526766 1187.83
366532357 1187.84
366537948 1187.86
366543539 1187.91
366549131 1187.86
366554722 1187.83
366560313 1187.83
366565904 1187.83
366571495 1187.82
366577086 1187.85
366582677 1187.85
366588268 1187.89
366593860 1187.84
366599451 1187.85
366605042 1187.86
366610633 1187.87
366616224 1187.88
366621816 1187.85
366627407 1187.83
366632998 1187.88
366638590 1187.86
366644182 1187.85
366649773 1187.86
366655364 1187.86
366660956 1187.88
366666547 1187.88
366672138 1187.85
366677730 1187.90
366683321 1187.86
366688912 1187.87
366694503 1187.85
366700094 1187.86
366705686 1187.87
366711277 1187.84
366716868 1187.86
366722460 1187.87
366728051 1187.84
366733642 1187.86
366739233 1187.88
366744825 1187.85
366750416 1187.85
366756007 1187.83
366761598 1187.87
366767190 1187.84
366772781 1187.86
366778373 1187.88
366783964 1187.81
366789555 1187.86
366795146 1187.80
366800737 1187.85
366806328 1187.85
366811919 1187.88
366817511 1187.86
366823102 1187.88
366828693 1187.85
366834284 1187.85
366839875 1187.83
366845466 1187.86
366851058 1187.86
366856649 1187.87
366862240 1187.85
366867831 1187.84
366873422 1187.87
366879013 1187.89
366884604 1187.86
366890195 1187.87
366895788 1187.87
366901379 1187.85
366906970 1187.87
366912561 1187.86
366918152 1187.85
366923743 1187.85
366929334 1187.82
366934925 1187.89
366940516 1187.85
366946107 1187.86
366951698 1187.85
366957290 1187.85
366962881 1187.90
366968472 1187.86
366974063 1187.86
366979654 1187.86
366985245 1187.88
366990836 1187.86
366996427 1187.87
367002018 1187.85
367007609 1187.88
367013200 1187.85
367018791 1187.84
367024382 1187.86
367029975 1187.85
367035566 1187.87
367041157 1187.84
367046748 1187.84
367052339 1187.87
367057930 1187.85
367063521 1187.88
367069112 1187.87
367074703 1187.87
367080294 1187.87
367085885 1187.84
367091476 1187.86
367097067 1187.86
367102658 1187.88
367108250 1187.86
367113841 1187.84
367119432 1187.86
367125023 1187.86
367130615 1187.85
367136206 1187.86
367141797 1187.88
367147473 1187.88
367153064 1187.86
367158657 1187.85
367164248 1187.87
367169839 1187.91
367175431 1187.88
367181022 1187.85
367186613 1187.88
367192205 1187.87
367197796 1187.90
367203387 1187.85
367208979 1187.86
367214570 1187.82
367220161 1187.86
367225752 1187.86
367231344 1187.85
367236935 1187.86
367242526 1187.87
367248117 1187.86
367253708 1187.83
367259300 1187.86
367264891 1187.87
367270482 1187.82
367276073 1187.85
367281665 1187.85
367287256 1187.88
367292847 1187.85
367298438 1187.85
367304029 1187.87
367309620 1187.85
367315211 1187.87
367320802 1187.89
367326393 1187.83
367331984 1187.83
367337575 1187.86
367343167 1187.86
367348758 1187.83
367354349 1187.87
367359940 1187.85
367365532 1187.87
367371123 1187.89
367376714 1187.86
367382306 1187.86
367387897 1187.91
367393488 1187.87
367399080 1187.88
367404672 1187.86
367410264 1187.87
367415855 1187.87
367421446 1187.88
367427038 1187.83
367432629 1187.89
367438220 1187.86
367443812 1187.85
367449403 1187.86
367454994 1187.88
367460586 1187.84
367466177 1187.83
367471768 1187.89
367477360 1187.88
367482951 1187.86
367488542 1187.88
367494134 1187.87
367499725 1187.84
367505316 1187.84
367510908 1187.86
367516499 1187.88
367522091 1187.85
367527682 1187.85
367533274 1187.90
367538865 1187.86
367544456 1187.84
367550048 1187.83
367555639 1187.86
367561230 1187.84
367566821 1187.87
367572413 1187.85
367578004 1187.88
367583595 1187.88
367589187 1187.88
367594778 1187.87
367600369 1187.86
367605961 1187.87
367611552 1187.87
367617143 1187.86
367622735 1187.86
367628326 1187.86
367633917 1187.85
367639508 1187.86
367645100 1187.85
367650691 1187.83
367656282 1187.84
367661873 1187.83
367667464 1187.86
367673055 1187.82
367678646 1187.83
367684237 1187.87
367689828 1187.87
367695420 1187.87
367701011 1187.85
367706602 1187.86
367712193 1187.89
367717784 1187.85
367723375 1187.86
367728966 1187.83
367734557 1187.87
367740148 1187.84
367745739 1187.86
367751330 1187.88
367756922 1187.85
367762513 1187.86
367768104 1187.86
367773696 1187.86
367779287 1187.87
367784878 1187.87
367790469 1187.88
367796061 1187.84
367801652 1187.87
367807243 1187.86
367812834 1187.88
367818425 1187.83
367824017 1187.88
367829608 1187.88
367835199 1187.89
367840790 1187.87
367846382 1187.89
367851973 1187.89
367857564 1187.89
367863156 1187.91
367868747 1187.88
367874338 1187.86
367879929 1187.88
367885521 1187.87
367891112 1187.85
367896704 1187.90
367902295 1187.85
367907887 1187.87
367913478 1187.88
367919069 1187.89
367924660 1187.92
367930252 1187.88
367935843 1187.87
367941434 1187.88
367947026 1187.88
367952617 1187.90
367958208 1187.89
367963800 1187.90
367969391 1187.87
367974983 1187.87
367980575 1187.90
367986166 1187.87
367991757 1187.87
367997348 1187.88
368002939 1187.89
368008530 1187.90
368014123 1187.88
368019714 1187.90
368025305 1187.87
368030896 1187.90
368036487 1187.84
368042078 1187.90
368047669 1187.89
368053260 1187.89
368058852 1187.88
368064443 1187.87
368070034 1187.93
368075625 1187.89
368081216 1187.87
368086808 1187.89
368092399 1187.89
368097990 1187.85
368103581 1187.85
368109172 1187.89
368114764 1187.88
368120355 1187.90
368125946 1187.88
368131538 1187.86
368137129 1187.86
368142721 1187.89
368148312 1187.89
368153904 1187.87
368159495 1187.87
368165086 1187.90
368170677 1187.88
368176269 1187.89
368181860 1187.88
368187451 1187.90
368193043 1187.87
368198634 1187.88
368204225 1187.88
368209817 1187.87
368215408 1187.85
368220999 1187.89
368226591 1187.87
368232182 1187.89
368237773 1187.88
368243365 1187.89
368248956 1187.90
368254547 1187.89
368260140 1187.89
368265731 1187.89
368271322 1187.89
368276914 1187.89
368282505 1187.90
368288096 1187.87
368293688 1187.88
368299279 1187.87
368304871 1187.90
368310462 1187.87
368316053 1187.90
368321645 1187.88
368327236 1187.89
368332827 1187.90
368338419 1187.88
368344010 1187.90
368349601 1187.88
368355193 1187.89
368360784 1187.87
368366375 1187.87
368371966 1187.89
368377559 1187.87
368383150 1187.87
368388741 1187.89
368394332 1187.89
368399924 1187.94
368405515 1187.88
368411106 1187.89
368416697 1187.91
368422289 1187.87
368427880 1187.90
368433471 1187.87
368439063 1187.88
368444654 1187.91
368450245 1187.90
368455837 1187.90
368461428 1187.90
368467019 1187.91
368472611 1187.91
368478202 1187.89
368483793 1187.89
368489385 1187.90
368494977 1187.92
368500568 1187.87
368506160 1187.89
368511751 1187.87
368517342 1187.89
368522934 1187.88
368528525 1187.93
368534116 1187.88
368539708 1187.86
368545299 1187.85
368550890 1187.92
368556482 1187.89
368562073 1187.89
368567664 1187.91
368573256 1187.88
368578847 1187.89
368584438 1187.89
368590029 1187.89
368595621 1187.87
368601212 1187.90
368606803 1187.87
368612395 1187.89
368617986 1187.85
368623578 1187.85
368629169 1187.89
368634760 1187.89
368640352 1187.88
368645943 1187.92
368651534 1187.91
368657126 1187.88
368662717 1187.90
368668308 1187.87
368673899 1187.86
368679491 1187.89
368685082 1187.87
368690673 1187.89
368696265 1187.88
368701856 1187.87
368707447 1187.88
368713038 1187.87
368718630 1187.89
368724221 1187.88
368729812 1187.89
368735405 1187.86
368740996 1187.89
368746587 1187.90
368752179 1187.91
368757770 1187.88
368763361 1187.90
368768952 1187.89
368774544 1187.91
368780135 1187.92
368785726 1187.87
368791318 1187.90
368796909 1187.91
368802500 1187.90
368808091 1187.88
368813683 1187.91
368819274 1187.88
368824865 1187.88
368830456 1187.89
368836048 1187.92
368841639 1187.89
368847230 1187.90
368852823 1187.93
368858414 1187.90
368864005 1187.86
368869597 1187.88
368875188 1187.87
368880779 1187.90
368886370 1187.92
368891961 1187.90
368897553 1187.93
368903144 1187.90
368908735 1187.91
368914326 1187.89
368919918 1187.89
368925509 1187.92
368931100 1187.89
368936691 1187.88
368942283 1187.86
368947874 1187.91
368953465 1187.90
368959056 1187.90
368964647 1187.89
368970238 1187.91
368975831 1187.91
368981422 1187.87
368987013 1187.88
368992604 1187.88
368998195 1187.88
369003786 1187.87
369009378 1187.89
369014969 1187.88
369020560 1187.93
369026151 1187.89
369031742 1187.92
369037333 1187.87
369042924 1187.89
369048515 1187.93
369054106 1187.89
369059698 1187.89
369065290 1187.92
369070882 1187.90
369076474 1187.89
369082066 1187.90
369087659 1187.88
369093251 1187.92
369098843 1187.89
369104435 1187.91
369110027 1187.89
369115619 1187.87
369121211 1187.85
369126803 1187.88
369132395 1187.92
369137986 1187.86
369143578 1187.90
369149170 1187.90
369154762 1187.88
369160354 1187.87
369165946 1187.90
369171538 1187.88
369177131 1187.89
369182723 1187.86
369188315 1187.90
369193907 1187.89
369199499 1187.88
369205091 1187.88
369210683 1187.91
369216275 1187.88
369221868 1187.88
369227460 1187.84
369233052 1187.86
369238644 1187.87
369244236 1187.88
369249828 1187.89
369255420 1187.90
369261012 1187.85
369266605 1187.92
369272197 1187.92
369277789 1187.89
369283381 1187.87
369288973 1187.88
369294565 1187.88
369300157 1187.91
369305749 1187.88
369311340 1187.88
369316931 1187.91
369322523 1187.88
369328114 1187.90
369333705 1187.87
369339296 1187.88
369344887 1187.84
369350478 1187.85
369356069 1187.88
369361660 1187.88
369367251 1187.88
369372844 1187.89
369378435 1187.89
369384026 1187.90
369389617 1187.90
369395208 1187.89
369400799 1187.91
369406390 1187.89
369411981 1187.91
369417572 1187.88
369423163 1187.89
369428754 1187.88
369434345 1187.91
369439936 1187.89
369445527 1187.87
369451118 1187.90
369456709 1187.92
369462300 1187.88
369467891 1187.86
369473482 1187.90
369479073 1187.88
369484664 1187.90
369490255 1187.88
369495845 1187.90
369501436 1187.85
369507027 1187.90
369512619 1187.88
369518210 1187.88
369523801 1187.88
369529392 1187.88
369534982 1187.89
369540573 1187.88
369546164 1187.94
369551755 1187.83
369557346 1187.93
369562937 1187.88
369568528 1187.88
369574119 1187.88
369579710 1187.86
369585301 1187.88
369590892 1187.89
369596483 1187.88
369602074 1187.87
369607665 1187.89
369613256 1187.87
369618847 1187.86
369624438 1187.86
369630028 1187.86
369635619 1187.90
369641210 1187.92
369646801 1187.89
369652392 1187.89
369657984 1187.89
369663575 1187.91
369669166 1187.92
369674757 1187.89
369680348 1187.90
369685939 1187.90
369691530 1187.88
369697121 1187.89
369702712 1187.90
369708303 1187.92
369713894 1187.90
369719485 1187.88
369725076 1187.89
369730667 1187.92
369736258 1187.90
369741849 1187.91
369747440 1187.89
369753031 1187.92
369758622 1187.90
369764213 1187.89
369769804 1187.90
369775395 1187.89
369780986 1187.90
369786577 1187.87
369792168 1187.90
369797760 1187.88
369803351 1187.91
369808942 1187.89
369814533 1187.87
369820124 1187.89
369825715 1187.90
369831306 1187.89
369836897 1187.92
369842488 1187.92
369848079 1187.90
369853670 1187.91
369859261 1187.90
369864852 1187.91
369870443 1187.90
369876034 1187.91
369881625 1187.89
369887216 1187.91
369892807 1187.93
369898398 1187.89
369903988 1187.91
369909579 1187.91
369915170 1187.91
369920761 1187.89
369926352 1187.91
369931943 1187.92
369937534 1187.89
369943126 1187.90
369948717 1187.90
369954308 1187.90
369959899 1187.89
369965490 1187.91
369971080 1187.94
369976671 1187.89
369982262 1187.91
369987853 1187.90
369993444 1187.87
369999035 1187.89
370004626 1187.91
370010217 1187.89
370015808 1187.91
370021399 1187.91
370026991 1187.94
370032582 1187.91
370038173 1187.90
370043764 1187.90
370049355 1187.95
370054946 1187.92
370060537 1187.93
370066129 1187.91
370071720 1187.88
370077312 1187.92
370082903 1187.90
370088494 1187.92
370094085 1187.91
370099676 1187.92
370105267 1187.92
370110859 1187.90
370116450 1187.90
370122041 1187.89
370127632 1187.91
370133223 1187.92
370138815 1187.94
370144406 1187.90
370149997 1187.90
370155588 1187.92
370161179 1187.89
370166770 1187.87
370172361 1187.91
370177953 1187.94
370183544 1187.89
370189135 1187.90
370194726 1187.90
370200317 1187.89
370205908 1187.92
370211500 1187.93
370217091 1187.94
370222682 1187.90
370228274 1187.92
370233865 1187.90
370239456 1187.90
370245047 1187.95
370250639 1187.94
370256230 1187.90
370261821 1187.93
370267412 1187.92
370273003 1187.90
370278594 1187.92
370284185 1187.91
370289776 1187.90
370295367 1187.90
370300958 1187.89
370306549 1187.91
370312140 1187.92
370317731 1187.93
370323323 1187.91
370328914 1187.92
370334505 1187.91
370340097 1187.94
370345688 1187.91
370351279 1187.91
370356870 1187.91
370362462 1187.92
370368053 1187.92
370373644 1187.91
370379235 1187.87
370384826 1187.91
370390416 1187.92
370396008 1187.89
370401599 1187.91
370407190 1187.92
370412781 1187.93
370418372 1187.92
370423963 1187.94
370429554 1187.89
370435145 1187.93
370440736 1187.91
370446327 1187.92
370451918 1187.89
370457509 1187.96
370463100 1187.93
370468691 1187.90
370474283 1187.91
370479874 1187.91
370485465 1187.91
370491056 1187.91
370496647 1187.92
370502239 1187.91
370507830 1187.92
370513421 1187.90
370519012 1187.94
370524603 1187.90
370530194 1187.94
370535785 1187.91
370541376 1187.91
370546967 1187.92
370552558 1187.91
370558149 1187.92
370563740 1187.91
370569331 1187.87
370574922 1187.95
370580513 1187.91
370586104 1187.89
370591695 1187.92
370597286 1187.90
370602877 1187.89
370608468 1187.89
370614060 1187.90
370619652 1187.89
370625243 1187.94
370630834 1187.92
370636425 1187.90
370642016 1187.93
370647607 1187.90
370653198 1187.91
370658789 1187.91
370664380 1187.92
370669972 1187.91
370675563 1187.89
370681154 1187.93
370686745 1187.89
370692336 1187.93
370697927 1187.91
370703518 1187.91
370709110 1187.91
370714701 1187.89
370720292 1187.94
370725883 1187.92
370731474 1187.91
370737065 1187.92
370742658 1187.92
370748249 1187.91
370753840 1187.89
370759431 1187.89
370765022 1187.90
370770613 1187.91
370776205 1187.90
370781796 1187.90
370787387 1187.90
370792978 1187.90
370798569 1187.93
370804160 1187.89
370809752 1187.90
370815343 1187.89
370820934 1187.91
370826525 1187.89
370832116 1187.89
370837707 1187.90
370843298 1187.88
370848889 1187.90
370854480 1187.88
370860072 1187.90
370865664 1187.92
370871255 1187.91
370876846 1187.89
370882437 1187.92
370888028 1187.94
370893619 1187.90
370899210 1187.86
370904802 1187.90
370910393 1187.89
370915984 1187.91
370921575 1187.89
370927166 1187.92
370932758 1187.91
370938349 1187.93
370943940 1187.89
370949531 1187.91
370955122 1187.90
370960713 1187.89
370966304 1187.90
370971895 1187.90
370977486 1187.91
370983077 1187.90
370988668 1187.90
370994259 1187.90
370999851 1187.91
371005442 1187.87
371011034 1187.93
371016625 1187.86
371022216 1187.93
371027807 1187.93
371033398 1187.91
371038989 1187.91
371044580 1187.91
371050172 1187.91
371055763 1187.91
371061354 1187.93
371066945 1187.93
371072537 1187.94
371078128 1187.94
371083719 1187.90
371089310 1187.89
371094902 1187.89
371100493 1187.91
371106084 1187.91
371111675 1187.91
371117267 1187.90
371122859 1187.91
371128450 1187.90
371134041 1187.88
371139632 1187.91
371145224 1187.88
371150815 1187.92
371156406 1187.89
371161997 1187.92
371167589 1187.89
371173180 1187.88
371178771 1187.90
371184362 1187.88
371189954 1187.90
371195545 1187.88
371201136 1187.91
371206727 1187.89
371212319 1187.92
371217910 1187.89
371223501 1187.90
371229092 1187.89
371234683 1187.92
371240274 1187.88
371245867 1187.87
371251458 1187.86
371257049 1187.87
371262640 1187.91
371268231 1187.89
371273822 1187.89
371279413 1187.90
371285004 1187.88
371290595 1187.93
371296186 1187.87
371301777 1187.92
371307368 1187.89
371312960 1187.91
371318551 1187.89
371324142 1187.88
371329733 1187.88
371335324 1187.87
371340915 1187.88
371346506 1187.91
371352097 1187.90
371357689 1187.89
371363280 1187.89
371368871 1187.92
371374462 1187.90
371380054 1187.90
371385645 1187.88
371391236 1187.90
371396827 1187.88
371402418 1187.89
371408009 1187.91
371413600 1187.91
371419191 1187.91
371424782 1187.92
371430374 1187.89
371435965 1187.88
371441556 1187.95
371447147 1187.90
371452738 1187.89
371458329 1187.89
