Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
14652897 990.00 211.00 1009.00 27.00
14653587 990.00 211.00 1009.00 27.00
14654280 1000.00 211.00 1009.00 27.00
14654974 1010.00 210.90 1009.00 27.00
14655668 1010.00 210.90 1009.00 27.00
14656362 990.00 210.90 1009.00 27.00
14657052 990.00 210.90 1009.00 27.00
14657742 990.00 210.90 1009.00 27.00
14658432 990.00 210.90 1009.00 27.00
14659122 1000.00 210.90 1009.00 27.00
14659816 1000.00 210.90 1009.00 27.00
14660510 990.00 210.90 1009.00 27.00
14661202 990.00 210.90 1009.00 27.00
14661895 990.00 210.90 1009.00 26.90
14662584 990.00 210.90 1009.00 26.90
14663273 1000.00 210.90 1009.00 27.00
14663971 990.00 210.90 1009.00 27.00
14664660 980.00 210.90 1009.00 27.00
14665350 980.00 210.90 1009.00 27.00
14666039 980.00 210.90 1009.00 27.00
14666729 980.00 210.90 1009.00 27.00
14667420 990.00 210.90 1009.00 27.00
14668109 990.00 210.90 1009.00 27.00
14668799 1000.00 210.90 1009.00 27.00
14669492 1000.00 210.90 1009.00 27.00
14670187 1000.00 210.90 1009.00 27.00
14670881 1010.00 210.90 1009.00 27.10
14671575 990.00 210.90 1009.00 27.10
14672265 980.00 210.90 1009.00 27.00
14672955 990.00 210.90 1009.00 27.00
14673648 990.00 210.90 1009.00 27.00
14674338 990.00 210.90 1009.00 26.90
14675028 990.00 210.90 1009.00 26.90
14675720 980.00 210.90 1009.00 26.90
14676412 980.00 210.90 1009.00 27.00
14677102 980.00 210.90 1009.00 27.00
14677791 980.00 210.90 1009.00 27.00
14678480 980.00 210.90 1009.00 27.00
14679170 980.00 210.90 1009.00 27.00
14679860 1000.00 210.90 1009.00 27.00
14680554 1000.00 210.90 1009.00 27.00
14681248 1010.00 210.90 1009.00 27.00
14681942 1020.00 210.90 1009.00 27.00
14682639 1020.00 210.90 1009.00 27.00
14683333 1010.00 210.90 1009.00 27.00
14684027 1010.00 210.90 1009.00 27.00
14684726 1010.00 210.90 1009.00 27.00
14685426 1010.00 210.90 1009.00 26.90
14686120 1010.00 210.90 1009.00 27.00
14686814 990.00 210.90 1009.00 27.00
14687504 990.00 210.90 1009.00 27.00
14688194 970.00 210.90 1009.00 26.90
14688884 960.00 210.90 1009.00 26.90
14689573 970.00 210.90 1009.00 27.10
14690263 960.00 210.90 1009.00 27.00
14690952 950.00 210.90 1009.00 27.00
14691642 960.00 210.90 1009.00 27.00
14692335 970.00 210.90 1009.00 27.00
14693025 960.00 210.90 1009.00 27.00
14693714 960.00 210.90 1009.00 27.00
14694404 970.00 210.90 1009.00 27.00
14695093 970.00 210.90 1009.00 27.00
14695783 950.00 210.90 1009.00 27.00
14696473 950.00 210.90 1009.00 27.00
14697163 960.00 210.90 1009.00 27.10
14697852 960.00 210.90 1009.00 27.10
14698542 970.00 210.90 1009.00 27.00
14699232 960.00 210.90 1009.00 27.10
14699923 980.00 210.90 1009.00 27.10
14700612 990.00 210.90 1009.00 27.00
14701303 980.00 210.90 1009.00 27.00
14701996 980.00 210.90 1009.00 27.00
14702685 980.00 210.90 1009.00 27.00
14703376 990.00 210.90 1009.00 27.00
14704065 990.00 210.90 1009.00 27.00
14704762 990.00 210.90 1009.00 27.00
14705459 980.00 210.90 1009.00 27.00
14706149 970.00 210.90 1009.00 27.00
14706838 970.00 210.90 1009.00 27.00
14707528 970.00 210.90 1009.00 26.90
14708217 970.00 210.90 1009.00 26.90
14708906 950.00 210.90 1009.00 27.00
14709596 940.00 210.90 1009.00 27.00
14710286 960.00 210.90 1009.00 27.00
14710976 970.00 210.90 1009.00 27.00
14711669 990.00 210.90 1009.00 27.00
14712359 990.00 210.90 1009.00 27.00
14713048 990.00 210.90 1009.00 27.00
14713738 1000.00 210.90 1009.00 27.00
14714432 990.00 210.90 1009.00 27.00
14715123 1010.00 210.90 1009.00 27.00
14715816 1000.00 210.90 1009.00 27.00
14716510 1010.00 210.90 1009.00 27.00
14717205 1010.00 210.90 1009.00 27.00
14717899 1000.00 210.90 1009.00 27.00
14718593 990.00 210.90 1009.00 27.00
14719282 990.00 210.90 1009.00 27.00
14719972 980.00 210.90 1009.00 27.00
14720665 990.00 210.90 1009.00 27.00
14721355 970.00 210.90 1009.00 27.00
14722044 970.00 210.90 1009.00 27.00
14722734 960.00 210.90 1009.00 27.00
14723423 980.00 210.90 1009.00 27.00
14724113 980.00 210.90 1009.00 27.00
14724803 970.00 210.90 1009.00 27.00
14725493 970.00 210.90 1009.00 27.00
14726183 960.00 210.90 1009.00 27.00
14726873 970.00 210.90 1009.00 27.00
14727562 970.00 210.90 1009.00 27.00
14728252 980.00 210.90 1009.00 27.00
14728942 1000.00 210.90 1009.00 27.00
14729636 1010.00 210.90 1009.00 27.00
14730333 1010.00 210.90 1009.00 27.00
14731028 990.00 210.90 1009.00 27.00
14731718 990.00 210.90 1009.00 27.00
14732408 990.00 210.90 1009.00 27.00
14733097 990.00 210.90 1009.00 27.00
14733792 990.00 210.90 1009.00 27.00
14734486 980.00 210.90 1009.00 27.00
14735176 970.00 210.90 1009.00 27.00
14735865 970.00 210.90 1009.00 26.90
14736554 960.00 210.90 1009.00 26.90
14737244 970.00 210.80 1009.00 27.10
14737933 970.00 210.80 1009.00 27.00
14738623 960.00 210.80 1009.00 27.00
14739314 970.00 210.80 1009.00 27.00
14740006 960.00 210.90 1009.00 27.00
14740696 960.00 210.90 1009.00 27.00
14741386 960.00 210.90 1009.00 27.00
14742076 970.00 210.90 1009.00 27.00
14742765 970.00 210.90 1009.00 27.00
14743455 980.00 210.90 1009.00 27.00
14744145 970.00 210.90 1009.00 27.00
14744835 950.00 210.90 1009.00 27.10
14745525 950.00 210.90 1009.00 27.10
14746215 940.00 210.90 1009.00 27.00
14746905 950.00 210.90 1009.00 27.00
14747596 960.00 210.90 1009.00 27.00
14748285 960.00 210.90 1009.00 27.00
14748975 950.00 210.90 1009.00 27.00
14749685 950.00 210.90 1009.00 27.00
14750374 950.00 210.90 1009.00 27.00
14751064 960.00 210.90 1009.00 27.00
14751753 960.00 210.90 1009.00 27.00
14752443 970.00 210.90 1009.00 27.00
14753133 960.00 210.90 1009.00 27.00
14753824 950.00 210.90 1009.00 27.00
14754514 960.00 210.90 1009.00 27.00
14755204 970.00 210.90 1009.00 27.00
14755894 970.00 210.90 1009.00 27.00
14756584 960.00 210.90 1009.00 27.00
14757273 950.00 210.90 1009.00 27.00
14757964 940.00 210.90 1009.00 27.00
14758653 930.00 210.90 1009.00 27.00
14759346 930.00 210.90 1009.00 27.00
14760036 940.00 210.90 1009.00 27.00
14760726 950.00 210.90 1009.00 27.00
14761416 950.00 210.90 1009.00 27.00
14762106 950.00 210.90 1009.00 27.00
14762796 950.00 210.90 1009.00 27.00
14763486 950.00 210.90 1009.00 27.00
14764176 940.00 210.90 1009.00 27.00
14764866 920.00 210.90 1009.00 27.00
14765556 920.00 210.90 1009.00 26.90
14766246 920.00 210.90 1009.00 27.00
14766935 930.00 210.90 1009.00 27.00
14767624 930.00 210.90 1009.00 27.00
14768318 940.00 210.90 1009.00 27.00
14769007 940.00 210.90 1009.00 27.00
14769696 940.00 210.90 1009.00 27.10
14770386 950.00 210.90 1009.00 27.00
14771076 970.00 210.90 1009.00 27.00
14771765 980.00 210.90 1009.00 27.00
14772456 980.00 210.90 1009.00 27.00
14773145 980.00 210.90 1009.00 27.00
14773835 990.00 210.90 1009.00 27.00
14774525 990.00 210.90 1009.00 27.00
14775215 1000.00 210.90 1009.00 27.00
14775909 1000.00 210.90 1009.00 27.00
14776603 1000.00 210.90 1009.00 27.00
14777297 990.00 210.90 1009.00 27.00
14778000 970.00 210.90 1009.00 27.00
14778690 960.00 210.90 1009.00 27.00
14779380 980.00 210.90 1009.00 27.00
14780070 980.00 210.90 1009.00 27.00
14780759 990.00 210.90 1009.00 27.00
14781449 990.00 210.90 1009.00 27.00
14782139 1000.00 210.90 1009.00 27.00
14782832 1000.00 210.90 1009.00 27.00
14783526 1010.00 210.90 1009.00 27.00
14784220 1020.00 210.90 1009.00 27.00
14784914 1020.00 210.90 1009.00 27.00
14785608 1040.00 210.90 1009.00 27.00
14786302 1040.00 210.90 1009.00 27.00
14786995 1020.00 210.90 1009.00 27.00
14787693 1020.00 210.90 1009.00 27.10
14788387 1010.00 210.90 1009.00 27.00
14789081 1010.00 210.90 1009.00 27.00
14789775 1010.00 210.90 1009.00 27.00
14790469 1000.00 210.90 1009.00 27.00
14791163 1010.00 210.90 1009.00 27.00
14791857 1000.00 210.90 1009.00 26.90
14792552 1000.00 210.90 1009.00 27.00
14793246 1000.00 210.90 1009.00 27.00
14793939 1010.00 210.90 1009.00 27.10
14794633 1010.00 210.90 1009.00 27.10
14795327 1000.00 210.90 1009.00 27.10
14796020 1010.00 210.90 1009.00 27.10
14796717 1010.00 210.90 1009.00 27.00
14797411 1010.00 210.90 1009.00 27.00
14798105 1010.00 210.90 1009.00 27.00
14798799 1010.00 210.90 1009.00 27.10
14799493 1030.00 210.90 1009.00 27.00
14800187 1020.00 210.90 1009.00 27.00
14800881 1020.00 210.90 1009.00 27.00
14801575 1030.00 210.90 1009.00 27.00
14802269 1030.00 210.90 1009.00 27.00
14802963 1030.00 210.90 1009.00 27.00
14803657 1020.00 210.90 1009.00 27.00
14804351 1010.00 210.90 1009.00 27.00
14805045 1020.00 210.90 1009.00 27.10
14805740 1010.00 210.90 1009.00 27.00
14806436 1010.00 210.90 1009.00 27.00
14807129 1010.00 210.90 1009.00 27.00
14807824 1030.00 210.90 1009.00 27.00
14808517 1040.00 210.90 1009.00 27.00
14809210 1030.00 210.90 1009.00 27.00
14809904 1020.00 210.90 1009.00 27.00
14810598 1010.00 210.90 1009.00 27.00
14811292 1010.00 210.90 1009.00 27.00
14811986 1010.00 210.90 1009.00 27.00
14812680 1010.00 210.90 1009.00 27.00
14813374 1010.00 210.90 1009.00 27.00
14814068 1010.00 210.90 1009.00 27.00
14814762 1010.00 210.90 1009.00 27.10
14815460 1010.00 210.90 1009.00 27.10
14816154 1010.00 210.90 1009.00 27.10
14816848 1010.00 210.90 1009.00 27.00
14817542 1020.00 210.90 1009.00 27.00
14818236 1020.00 210.90 1009.00 27.10
14818938 1020.00 210.90 1009.00 27.00
14819638 1020.00 210.90 1009.00 27.00
14820332 1010.00 210.90 1009.00 27.00
14821026 1000.00 210.90 1009.00 27.10
14821720 1010.00 210.90 1009.00 27.00
14822413 1010.00 210.90 1009.00 27.00
14823108 1020.00 210.90 1009.00 27.10
14823802 1030.00 210.90 1009.00 27.00
14824495 1040.00 210.90 1009.00 27.00
14825193 1040.00 210.90 1009.00 27.00
14825887 1040.00 210.90 1009.00 27.00
14826581 1020.00 210.90 1009.00 27.00
14827274 1020.00 210.90 1009.00 27.00
14827969 1020.00 210.90 1009.00 27.10
14828663 1010.00 210.90 1009.00 27.10
14829357 1010.00 210.90 1009.00 27.00
14830051 1030.00 210.90 1009.00 27.00
14830744 1030.00 210.90 1009.00 27.00
14831438 1040.00 210.90 1009.00 27.00
14832132 1020.00 210.90 1009.00 27.00
14832825 1020.00 210.90 1009.00 27.00
14833519 1030.00 210.90 1009.00 27.00
14834216 1040.00 210.90 1009.00 27.00
14834910 1040.00 210.90 1009.00 27.00
14835604 1010.00 210.90 1009.00 27.00
14836298 1010.00 210.90 1009.00 27.00
14836992 1010.00 210.90 1009.00 27.10
14837685 1010.00 210.90 1009.00 27.10
14838380 1010.00 210.90 1009.00 27.00
14839074 1040.00 210.90 1009.00 27.00
14839768 1040.00 210.90 1009.00 27.00
14840461 1040.00 210.90 1009.00 27.00
14841156 1040.00 210.90 1009.00 27.00
14841850 1050.00 210.90 1009.00 27.00
14842544 1040.00 210.90 1009.00 27.00
14843238 1040.00 210.90 1009.00 26.90
14843935 1040.00 210.90 1009.00 26.90
14844628 1040.00 211.00 1009.00 27.00
14845322 1040.00 211.00 1009.00 27.00
14846016 1050.00 211.00 1009.00 27.00
14846709 1060.00 211.00 1009.00 27.00
14847403 1060.00 211.00 1009.00 27.00
14848097 1060.00 211.00 1009.00 27.10
14848791 1050.00 211.00 1009.00 27.10
14849485 1060.00 211.00 1009.00 27.00
14850179 1060.00 211.00 1009.00 27.00
14850872 1060.00 211.00 1009.00 27.00
14851567 1060.00 211.00 1009.00 27.10
14852261 1080.00 211.00 1009.00 27.10
14852958 1070.00 211.00 1009.00 27.10
14853653 1080.00 210.90 1009.00 27.10
14854347 1090.00 210.90 1009.00 27.00
14855041 1090.00 210.90 1009.00 27.00
14855734 1110.00 211.00 1009.00 27.00
14856429 1110.00 211.00 1009.00 27.00
14857122 1110.00 211.00 1009.00 27.00
14857815 1110.00 211.00 1009.00 27.10
14858509 1110.00 211.00 1009.00 27.00
14859203 1110.00 211.00 1009.00 27.00
14859897 1110.00 211.00 1009.00 27.10
14860591 1110.00 211.00 1009.00 27.00
14861285 1110.00 211.00 1009.00 27.10
14861979 1110.00 211.00 1009.00 27.10
14862676 1070.00 211.00 1009.00 27.00
14863370 1060.00 211.00 1009.00 27.10
14864065 1050.00 211.00 1009.00 27.10
14864759 1060.00 210.90 1009.00 27.10
14865453 1070.00 210.90 1009.00 27.00
14866147 1080.00 210.90 1009.00 27.00
14866841 1080.00 210.90 1009.00 27.00
14867543 1090.00 210.90 1009.00 27.10
14868244 1090.00 210.90 1009.00 27.10
14868937 1080.00 211.00 1009.00 27.00
14869631 1070.00 210.90 1009.00 27.00
14870324 1060.00 210.90 1009.00 27.00
14871018 1060.00 210.90 1009.00 27.10
14871715 1040.00 210.90 1009.00 27.00
14872409 1040.00 210.90 1009.00 27.00
14873103 1040.00 210.90 1009.00 27.00
14873797 1040.00 210.90 1009.00 27.10
14874491 1040.00 210.90 1009.00 27.10
14875184 1060.00 210.90 1009.00 27.10
14875879 1070.00 210.90 1009.00 26.90
14876573 1070.00 210.90 1009.00 27.10
14877267 1060.00 210.90 1009.00 27.10
14877961 1060.00 210.90 1009.00 27.00
14878655 1040.00 210.90 1009.00 27.10
14879349 1040.00 210.90 1009.00 27.10
14880043 1050.00 210.90 1009.00 27.10
14880737 1060.00 210.90 1009.00 27.00
14881434 1050.00 210.90 1009.00 27.00
14882127 1040.00 210.90 1009.00 27.10
14882821 1050.00 210.90 1009.00 26.90
14883515 1050.00 210.90 1009.00 26.90
14884209 1050.00 210.90 1009.00 27.10
14884902 1050.00 210.90 1009.00 27.00
14885596 1040.00 210.90 1009.00 27.20
14886290 1060.00 210.90 1009.00 27.20
14886984 1070.00 210.90 1009.00 27.00
14887678 1050.00 210.90 1009.00 27.00
14888372 1040.00 210.90 1009.00 27.00
14889066 1040.00 210.90 1009.00 27.10
14889761 1060.00 210.90 1009.00 27.00
14890457 1060.00 210.90 1009.00 27.00
14891152 1060.00 210.90 1009.00 27.00
14891846 1050.00 210.90 1009.00 27.00
14892540 1040.00 210.90 1009.00 27.00
14893233 1010.00 210.90 1009.00 27.10
14893928 1010.00 210.90 1009.00 27.10
14894621 1000.00 210.90 1009.00 27.10
14895315 1000.00 210.90 1009.00 27.00
14896008 1000.00 210.90 1009.00 27.10
14896702 1010.00 210.90 1009.00 27.10
14897396 1010.00 210.90 1009.00 27.10
14898090 1010.00 210.90 1009.00 27.00
14898784 1010.00 210.90 1009.00 27.00
14899478 1010.00 210.90 1009.00 27.00
14900170 1010.00 210.90 1009.00 27.10
14900864 1010.00 210.90 1009.00 27.00
14901558 1010.00 210.90 1009.00 27.00
14902252 1010.00 210.90 1009.00 27.00
14902946 1010.00 210.90 1009.00 27.00
14903640 1000.00 210.90 1009.00 27.00
14904335 1000.00 210.90 1009.00 27.00
14905028 1010.00 210.90 1009.00 27.00
14905722 1010.00 210.90 1009.00 27.00
14906415 1010.00 210.90 1009.00 27.00
14907110 1010.00 210.90 1009.00 27.10
14907803 990.00 210.90 1009.00 27.10
14908493 990.00 210.90 1009.00 27.00
14909185 990.00 210.90 1009.00 27.00
14909875 990.00 210.90 1009.00 27.10
14910565 1000.00 210.90 1009.00 27.10
14911259 1020.00 210.90 1009.00 27.10
14911953 1010.00 210.90 1009.00 27.10
14912648 1000.00 210.90 1009.00 27.10
14913343 1000.00 210.90 1009.00 27.10
14914037 1010.00 210.90 1009.00 27.10
14914731 1000.00 210.90 1009.00 27.10
14915425 1000.00 210.90 1009.00 27.10
14916120 1000.00 210.90 1009.00 27.10
14916814 990.00 210.90 1009.00 27.10
14917504 990.00 210.90 1009.00 27.10
14918194 990.00 210.90 1009.00 27.10
14918907 990.00 210.90 1009.00 27.10
14919698 990.00 210.90 1009.00 27.10
14920489 990.00 210.90 1009.00 27.10
14921249 1010.00 210.90 1009.00 27.10
14921942 1010.00 210.90 1009.00 27.10
14922636 1010.00 210.90 1009.00 27.00
14923330 1010.00 210.90 1009.00 27.10
14924023 1010.00 210.90 1009.00 27.10
14924717 1010.00 210.90 1009.00 27.10
14925410 1010.00 210.90 1009.00 27.00
14926104 1010.00 210.90 1009.00 27.00
14926798 1010.00 210.90 1009.00 27.00
14927492 1010.00 210.90 1009.00 27.20
14928199 1010.00 210.90 1009.00 27.00
14928893 1010.00 210.90 1009.00 27.00
14929587 1010.00 210.90 1009.00 27.10
14930281 1010.00 210.90 1009.00 27.10
14930975 1010.00 210.90 1009.00 27.10
14931672 1020.00 210.90 1009.00 27.00
14932370 1020.00 210.90 1009.00 27.10
14933064 1010.00 210.90 1009.00 27.10
14933758 1020.00 210.90 1009.00 27.10
14934451 1030.00 210.90 1009.00 27.10
14935145 1030.00 210.90 1009.00 27.10
14935838 1010.00 210.90 1009.00 27.10
14936532 1000.00 210.90 1009.00 27.10
14937226 1010.00 210.90 1009.00 27.10
14937923 1010.00 210.90 1009.00 27.10
14938617 1020.00 210.90 1009.00 27.10
14939311 1020.00 210.90 1009.00 27.10
14940005 1020.00 210.90 1009.00 27.10
14940699 1020.00 210.90 1009.00 27.10
14941393 1010.00 210.90 1009.00 27.00
14942086 1010.00 210.90 1009.00 27.00
14942781 1040.00 210.90 1009.00 27.00
14943475 1040.00 210.90 1009.00 27.10
14944169 1050.00 210.90 1009.00 27.10
14944862 1050.00 210.90 1009.00 27.10
14945557 1040.00 210.90 1009.00 27.00
14946251 1040.00 210.90 1009.00 27.00
14946947 1040.00 210.90 1009.00 27.00
14947641 1040.00 210.90 1009.00 27.10
14948334 1030.00 210.90 1009.00 27.10
14949028 1030.00 210.80 1009.00 27.10
14949722 1010.00 210.80 1009.00 27.10
14950415 1010.00 210.80 1009.00 27.10
14951110 1010.00 210.80 1009.00 27.10
14951803 1010.00 210.80 1009.00 27.10
14952497 1010.00 210.80 1009.00 27.10
14953191 1010.00 210.80 1009.00 27.10
14953885 1010.00 210.90 1009.00 27.10
14954579 1020.00 210.90 1009.00 27.10
14955273 1020.00 210.90 1009.00 27.10
14955968 1020.00 210.80 1009.00 27.00
14956665 1020.00 210.80 1009.00 27.00
14957358 1010.00 210.80 1009.00 27.00
14958053 1010.00 210.80 1009.00 27.10
14958747 1010.00 210.90 1009.00 27.10
14959440 1010.00 210.90 1009.00 27.10
14960133 1020.00 210.80 1009.00 27.00
14960828 1030.00 210.80 1009.00 27.00
14961521 1020.00 210.80 1009.00 27.00
14962214 1010.00 210.80 1009.00 27.10
14962908 1020.00 210.80 1009.00 27.10
14963602 1020.00 210.80 1009.00 27.10
14964296 1030.00 210.80 1009.00 27.10
14964989 1030.00 210.80 1009.00 27.00
14965686 1020.00 210.80 1009.00 27.10
14966380 1010.00 210.80 1009.00 27.10
14967074 1010.00 210.80 1009.00 27.00
14967768 1000.00 210.80 1009.00 27.10
14968462 990.00 210.80 1009.00 27.10
14969152 990.00 210.80 1009.00 27.10
14969842 980.00 210.80 1009.00 27.00
14970532 970.00 210.80 1009.00 27.00
14971222 980.00 210.80 1009.00 27.00
14971912 980.00 210.80 1009.00 27.00
14972601 980.00 210.80 1009.00 27.00
14973291 960.00 210.80 1009.00 27.10
14973981 970.00 210.80 1009.00 27.00
14974670 980.00 210.80 1009.00 27.00
14975363 990.00 210.80 1009.00 27.10
14976052 1000.00 210.80 1009.00 27.10
14976752 1010.00 210.80 1009.00 27.10
14977452 1010.00 210.80 1009.00 27.10
14978146 1010.00 210.80 1009.00 27.10
14978840 1010.00 210.80 1009.00 27.00
14979534 1010.00 210.80 1009.00 27.00
14980228 1010.00 210.80 1009.00 27.00
14980922 1010.00 210.80 1009.00 27.10
14981616 1010.00 210.80 1009.00 27.10
14982310 990.00 210.80 1009.00 27.10
14983000 990.00 210.80 1009.00 27.10
14983690 990.00 210.80 1009.00 27.10
14984383 990.00 210.90 1009.00 27.10
14985074 990.00 210.90 1009.00 27.10
14985765 1000.00 210.90 1009.00 27.10
14986460 1000.00 210.90 1009.00 27.10
14987155 1000.00 210.90 1009.00 27.10
14987848 990.00 210.90 1009.00 27.10
14988537 990.00 210.90 1009.00 27.10
14989227 990.00 210.90 1009.00 27.10
14989917 980.00 210.90 1009.00 27.10
14990607 990.00 210.80 1009.00 27.10
14991296 1000.00 210.80 1009.00 27.10
14991991 990.00 210.80 1009.00 27.10
14992680 990.00 210.80 1009.00 27.10
14993370 990.00 210.80 1009.00 27.00
14994063 990.00 210.80 1009.00 27.10
14994753 990.00 210.80 1009.00 27.10
14995443 990.00 210.80 1009.00 27.10
14996133 990.00 210.80 1009.00 27.10
14996823 990.00 210.80 1009.00 27.10
14997513 990.00 210.80 1009.00 27.00
14998203 1000.00 210.80 1009.00 27.10
14998897 1010.00 210.80 1009.00 27.10
14999591 1010.00 210.80 1009.00 27.10
15000287 1010.00 210.80 1009.00 27.10
15000983 1000.00 210.80 1009.00 27.10
15001676 1000.00 210.80 1009.00 27.10
15002370 1010.00 210.80 1009.00 27.10
15003063 1000.00 210.80 1009.00 27.10
15003760 990.00 210.80 1009.00 27.10
15004450 1000.00 210.80 1009.00 27.00
15005144 1010.00 210.80 1009.00 27.00
15005837 1030.00 210.80 1009.00 27.00
15006531 1030.00 210.80 1009.00 27.10
15007225 1020.00 210.80 1009.00 27.10
15007919 1010.00 210.80 1009.00 27.10
15008613 1010.00 210.80 1009.00 27.10
15009307 1010.00 210.80 1009.00 27.10
15010001 1020.00 210.80 1009.00 27.10
15010695 1020.00 210.80 1009.00 27.10
15011389 1010.00 210.80 1009.00 27.00
15012083 1010.00 210.80 1009.00 27.00
15012780 1010.00 210.80 1009.00 27.10
15013474 990.00 210.80 1009.00 27.10
15014164 990.00 210.80 1009.00 27.10
15014853 1010.00 210.80 1009.00 27.10
15015547 1020.00 210.80 1009.00 27.00
15016240 1020.00 210.80 1009.00 27.00
15016934 1010.00 210.80 1009.00 27.00
15017628 1010.00 210.80 1009.00 27.20
15018322 1000.00 210.80 1009.00 27.10
15019015 1010.00 210.80 1009.00 27.10
15019709 1010.00 210.80 1009.00 27.10
15020404 990.00 210.80 1009.00 27.10
15021093 1010.00 210.80 1009.00 27.10
15021787 1010.00 210.80 1009.00 27.10
15022484 1010.00 210.80 1009.00 27.10
15023178 1010.00 210.80 1009.00 27.10
15023872 1020.00 210.80 1009.00 27.10
15024566 1020.00 210.80 1009.00 27.10
15025260 1040.00 210.80 1009.00 27.10
15025954 1040.00 210.80 1009.00 27.10
15026648 1050.00 210.80 1009.00 27.10
15027341 1040.00 210.80 1009.00 27.10
15028035 1030.00 210.80 1009.00 27.10
15028729 1030.00 210.80 1009.00 27.10
15029422 1020.00 210.80 1009.00 27.10
15030116 1020.00 210.80 1009.00 27.10
