Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
10623796 400.00 208.00 992.00 23.90
10624473 410.00 208.00 992.00 23.90
10625149 410.00 208.00 992.00 23.90
10625826 420.00 208.00 992.00 23.90
10626503 410.00 208.00 992.00 23.90
10627179 420.00 208.00 992.00 23.90
10627856 430.00 208.00 992.00 23.90
10628531 410.00 208.00 992.00 23.90
10629211 400.00 208.00 992.00 23.90
10629888 410.00 208.00 992.00 23.90
10630564 420.00 208.00 992.00 23.90
10631241 420.00 207.90 992.00 23.90
10631917 430.00 207.90 992.00 23.90
10632594 430.00 207.90 992.00 23.90
10633270 420.00 207.90 992.00 23.90
10633947 420.00 207.90 992.00 23.90
10634627 400.00 207.90 992.00 23.90
10635308 400.00 207.90 992.00 23.90
10635985 400.00 207.90 992.00 23.90
10636661 400.00 207.90 992.00 23.90
10637337 400.00 207.90 992.00 23.90
10638014 400.00 207.90 992.00 23.90
10638694 390.00 207.90 992.00 23.90
10639369 390.00 207.90 992.00 23.90
10640046 390.00 207.90 992.00 23.90
10640722 380.00 207.90 992.00 23.90
10641399 380.00 207.90 992.00 23.90
10642076 390.00 207.90 992.00 23.90
10642752 380.00 207.90 992.00 23.90
10643428 380.00 207.90 992.00 23.90
10644105 370.00 207.90 992.00 23.90
10644781 390.00 207.90 992.00 23.90
10645458 400.00 207.90 992.00 23.90
10646140 400.00 207.90 992.00 23.90
10646822 410.00 207.90 992.00 23.90
10647498 410.00 207.90 992.00 23.90
10648175 390.00 207.90 992.00 23.90
10648850 380.00 207.90 992.00 23.90
10649526 380.00 207.90 992.00 23.90
10650203 400.00 207.90 992.00 23.90
10650880 400.00 207.90 992.00 23.90
10651557 400.00 207.90 992.00 23.90
10652234 400.00 207.90 992.00 23.90
10652910 400.00 207.90 992.00 23.90
10653587 400.00 207.90 992.00 23.90
10654264 420.00 207.90 992.00 23.90
10654941 430.00 207.90 992.00 23.90
10655617 430.00 207.90 992.00 23.90
10656295 420.00 207.90 992.00 23.90
10656972 430.00 207.90 992.00 23.90
10657652 430.00 207.90 992.00 23.90
10658338 430.00 207.90 992.00 23.90
10659015 430.00 207.90 992.00 23.90
10659691 430.00 207.90 992.00 23.90
10660368 420.00 207.90 992.00 23.90
10661045 420.00 207.90 992.00 23.90
10661721 430.00 207.90 992.00 23.90
10662398 430.00 207.90 992.00 23.90
10663076 430.00 207.90 992.00 23.90
10663752 440.00 207.90 992.00 23.90
10664429 440.00 207.90 992.00 23.90
10665106 440.00 207.90 992.00 23.90
10665782 430.00 207.90 992.00 23.90
10666459 430.00 207.90 992.00 23.90
10667136 430.00 207.90 992.00 23.90
10667816 430.00 207.90 992.00 23.90
10668493 430.00 207.90 992.00 23.90
10669170 410.00 207.90 992.00 23.90
10669847 410.00 207.90 992.00 23.90
10670524 410.00 207.90 992.00 23.90
10671201 400.00 207.90 992.00 23.90
10671877 400.00 207.90 992.00 23.90
10672554 400.00 207.90 992.00 23.90
10673231 410.00 207.90 992.00 23.90
10673908 420.00 207.90 992.00 23.90
10674585 430.00 207.90 992.00 23.90
10675261 420.00 207.90 992.00 23.90
10675938 420.00 207.90 992.00 23.90
10676615 420.00 207.90 992.00 23.90
10677295 430.00 207.90 992.00 23.90
10677972 430.00 207.90 992.00 23.90
10678649 430.00 207.90 992.00 23.90
10679326 430.00 207.90 992.00 23.90
10680002 430.00 207.90 992.00 23.90
10680682 430.00 207.90 992.00 23.90
10681360 430.00 207.90 992.00 23.90
10682037 430.00 207.90 992.00 23.90
10682714 430.00 207.90 992.00 23.90
10683391 430.00 207.90 992.00 23.90
10684068 430.00 207.90 992.00 23.90
10684745 430.00 207.90 992.00 23.90
10685421 420.00 207.90 992.00 23.90
10686098 420.00 207.90 992.00 23.90
10686779 430.00 207.90 992.00 23.90
10687455 430.00 207.90 992.00 23.90
10688132 430.00 207.90 992.00 23.90
10688809 410.00 207.90 992.00 24.00
10689486 410.00 207.90 992.00 23.90
10690164 400.00 207.90 992.00 23.90
10690840 400.00 207.90 992.00 23.90
10691517 400.00 207.90 992.00 23.90
10692196 400.00 207.90 992.00 23.90
10692874 400.00 207.90 992.00 23.90
10693551 410.00 207.90 992.00 23.90
10694228 410.00 207.90 992.00 23.90
10694905 420.00 207.90 992.00 23.90
10695582 420.00 207.90 992.00 23.90
10696259 410.00 207.90 992.00 23.90
10696939 410.00 207.90 992.00 23.90
10697616 400.00 207.90 992.00 23.90
10698293 390.00 207.90 992.00 23.90
10698970 390.00 207.90 992.00 23.90
10699647 380.00 207.90 992.00 23.90
10700324 380.00 207.90 992.00 23.90
10701001 370.00 207.90 992.00 23.90
10701678 380.00 207.90 992.00 23.90
10702355 400.00 207.90 992.00 23.90
10703032 380.00 207.90 992.00 23.90
10703711 370.00 207.90 992.00 23.90
10704389 370.00 207.90 992.00 23.90
10705066 360.00 207.90 992.00 23.90
10705743 370.00 207.90 992.00 23.90
10706423 370.00 207.90 992.00 23.90
10707101 370.00 207.90 992.00 23.90
10707777 360.00 207.90 992.00 23.90
10708454 360.00 207.90 992.00 23.90
10709131 360.00 207.90 992.00 23.90
10709808 350.00 207.90 992.00 23.90
10710485 360.00 207.90 992.00 23.90
10711162 370.00 207.90 992.00 23.90
10711839 380.00 207.90 992.00 23.90
10712516 390.00 207.90 992.00 23.90
10713203 390.00 207.90 992.00 23.90
10713891 400.00 207.90 992.00 23.90
10714568 400.00 207.90 992.00 23.90
10715245 400.00 207.90 992.00 23.90
10715925 400.00 207.90 992.00 23.90
10716602 390.00 207.90 992.00 23.90
10717279 400.00 207.90 992.00 23.90
10717956 400.00 207.90 992.00 23.90
10718633 400.00 207.90 992.00 23.90
10719310 390.00 207.90 992.00 23.90
10719987 380.00 207.90 992.00 23.90
10720664 380.00 207.90 992.00 23.90
10721341 380.00 207.90 992.00 23.90
10722018 380.00 207.90 992.00 23.90
10722695 380.00 207.90 992.00 23.90
10723372 370.00 207.90 992.00 23.90
10724049 370.00 207.90 992.00 23.90
10724726 390.00 207.90 992.00 23.90
10725406 400.00 207.90 992.00 23.90
10726083 400.00 207.90 992.00 23.90
10726760 400.00 207.90 992.00 23.90
10727437 400.00 207.90 992.00 23.90
10728114 400.00 207.90 992.00 23.90
10728791 420.00 207.90 992.00 23.90
10729468 430.00 207.90 992.00 23.90
10730145 430.00 207.90 992.00 23.90
10730822 410.00 207.90 992.00 23.90
10731499 410.00 207.90 992.00 23.90
10732176 410.00 207.90 992.00 23.90
10732852 420.00 207.90 992.00 23.90
10733529 420.00 207.90 992.00 23.90
10734206 400.00 207.90 992.00 23.90
10734883 400.00 207.90 992.00 23.90
10735558 410.00 207.90 992.00 23.90
10736234 420.00 207.90 992.00 23.90
10736911 410.00 207.90 992.00 23.90
10737588 410.00 207.90 992.00 24.00
10738269 410.00 207.90 992.00 23.90
10738949 420.00 207.90 992.00 23.90
10739626 410.00 207.90 992.00 23.90
10740303 400.00 207.90 992.00 23.90
10740979 400.00 207.90 992.00 23.90
10741655 400.00 207.90 992.00 23.90
10742333 400.00 207.90 992.00 23.90
10743008 400.00 207.90 992.00 23.90
10743685 400.00 207.90 992.00 23.90
10744362 390.00 207.90 992.00 23.90
10745041 400.00 207.90 992.00 23.90
10745718 400.00 207.90 992.00 23.90
10746395 400.00 207.90 992.00 23.90
10747071 400.00 207.90 992.00 23.90
10747747 400.00 207.90 992.00 23.90
10748424 410.00 207.90 992.00 23.90
10749100 410.00 207.90 992.00 23.90
10749780 410.00 207.90 992.00 23.90
10750462 410.00 207.90 992.00 23.90
10751138 420.00 207.90 992.00 23.90
10751815 430.00 207.90 992.00 23.90
10752491 430.00 207.90 992.00 23.90
10753168 440.00 207.90 992.00 23.90
10753844 450.00 207.90 992.00 23.90
10754524 450.00 207.90 992.00 24.00
10755200 440.00 207.90 992.00 24.00
10755876 430.00 207.90 992.00 24.00
10756554 430.00 207.90 992.00 23.90
10757230 430.00 207.90 992.00 23.90
10757906 410.00 207.90 992.00 23.90
10758582 410.00 207.90 992.00 24.00
10759259 420.00 207.90 992.00 24.00
10759935 420.00 207.90 992.00 24.00
10760612 430.00 207.90 992.00 24.00
10761293 400.00 207.90 992.00 24.00
10761973 400.00 207.90 992.00 23.90
10762650 410.00 207.90 992.00 23.90
10763327 420.00 207.90 992.00 23.90
10764010 420.00 207.90 992.00 23.90
10764687 410.00 207.90 992.00 24.00
10765363 410.00 207.90 992.00 24.00
10766039 420.00 207.90 992.00 23.90
10766716 430.00 207.90 992.00 23.90
10767393 420.00 207.90 992.00 23.90
10768069 430.00 208.00 992.00 23.90
10768746 430.00 208.00 992.00 24.00
10769421 430.00 208.00 992.00 24.00
10770098 430.00 208.00 991.00 23.90
10770775 430.00 208.00 991.00 23.90
10771451 430.00 208.00 991.00 23.90
10772128 430.00 208.00 991.00 24.00
10772807 430.00 207.90 991.00 24.00
10773500 430.00 207.90 991.00 24.00
10774177 410.00 207.90 991.00 24.00
10774854 410.00 207.90 991.00 24.00
10775530 420.00 207.90 991.00 24.00
10776207 410.00 207.90 991.00 24.00
10776883 410.00 207.90 991.00 23.90
10777561 410.00 207.90 991.00 23.90
10778237 410.00 207.90 991.00 23.90
10778914 390.00 207.90 992.00 23.90
10779592 390.00 207.90 992.00 23.90
10780268 390.00 207.90 992.00 23.90
10780945 390.00 207.90 991.00 24.00
10781621 400.00 207.90 991.00 24.00
10782298 400.00 207.90 992.00 24.00
10782975 400.00 207.90 992.00 23.90
10783655 400.00 207.90 992.00 24.00
10784332 420.00 207.90 991.00 24.00
10785010 410.00 207.90 992.00 24.00
10785686 400.00 207.90 992.00 24.00
10786363 400.00 207.90 992.00 24.00
10787039 400.00 207.90 992.00 23.90
10787716 400.00 207.90 992.00 23.90
10788393 400.00 207.90 991.00 23.90
10789070 400.00 207.90 991.00 23.90
10789747 400.00 207.90 991.00 23.90
10790423 410.00 207.90 991.00 23.90
10791101 400.00 207.90 992.00 23.90
10791777 390.00 207.90 992.00 23.90
10792454 390.00 207.90 992.00 23.90
10793134 390.00 207.90 992.00 23.90
10793811 380.00 207.90 991.00 24.00
10794487 370.00 207.90 991.00 24.00
10795165 370.00 207.90 992.00 23.90
10795843 370.00 207.90 992.00 23.90
10796521 380.00 207.90 992.00 23.90
10797199 390.00 207.90 992.00 23.90
10797875 400.00 207.90 992.00 23.90
10798552 400.00 207.90 992.00 23.90
10799229 400.00 207.90 992.00 23.90
10799906 400.00 207.90 992.00 23.90
10800583 390.00 207.90 992.00 23.90
10801259 390.00 207.90 991.00 24.00
10801936 380.00 207.90 991.00 23.90
10802615 370.00 207.90 991.00 23.90
10803292 370.00 207.90 991.00 24.00
10803970 370.00 207.90 991.00 24.00
10804646 370.00 207.90 991.00 24.00
10805323 360.00 207.90 991.00 23.90
10805999 370.00 207.90 991.00 23.90
10806677 380.00 207.90 991.00 23.90
10807356 400.00 207.90 991.00 23.90
10808035 400.00 207.90 991.00 24.00
10808711 400.00 207.90 991.00 24.00
10809388 390.00 207.90 991.00 24.00
10810065 390.00 207.90 991.00 24.00
10810742 400.00 207.90 991.00 24.00
10811419 400.00 207.90 992.00 23.90
10812098 400.00 207.90 991.00 23.90
10812776 400.00 207.90 991.00 23.90
10813452 400.00 207.90 991.00 24.00
10814129 400.00 207.90 991.00 23.90
10814806 410.00 207.90 991.00 23.90
10815483 400.00 207.90 992.00 24.00
10816161 400.00 207.90 992.00 23.90
10816838 400.00 207.90 992.00 23.90
10817514 410.00 207.90 992.00 23.90
10818191 410.00 207.90 992.00 24.00
10818870 400.00 207.90 992.00 24.00
10819548 400.00 207.90 991.00 23.90
10820225 410.00 207.90 992.00 23.90
10820902 410.00 207.90 992.00 23.90
10821579 410.00 207.90 991.00 24.00
10822254 420.00 207.90 991.00 24.00
10822931 420.00 207.90 991.00 24.00
10823607 410.00 207.90 991.00 23.90
10824285 420.00 207.90 991.00 24.00
10824962 430.00 207.90 991.00 24.00
10825639 430.00 207.90 992.00 24.00
10826316 430.00 207.90 992.00 23.90
10826993 420.00 207.90 992.00 23.90
10827670 430.00 207.90 991.00 24.00
10828347 430.00 207.90 991.00 24.00
10829023 420.00 207.90 991.00 24.00
10829700 410.00 207.90 991.00 24.00
10830381 400.00 207.90 991.00 23.90
10831061 400.00 207.90 991.00 23.90
10831741 400.00 207.90 991.00 24.00
10832418 390.00 207.90 991.00 23.90
10833095 380.00 207.90 991.00 23.90
10833772 390.00 207.90 991.00 24.00
10834449 390.00 207.90 991.00 23.90
10835125 390.00 207.90 991.00 23.90
10835803 400.00 207.90 991.00 24.00
10836480 390.00 207.90 991.00 23.90
10837157 400.00 207.90 991.00 23.90
10837834 400.00 207.90 991.00 24.00
10838511 400.00 207.90 991.00 24.00
10839188 400.00 207.90 991.00 24.00
10839864 400.00 207.90 991.00 23.90
10840541 420.00 207.90 991.00 24.00
10841221 420.00 207.90 991.00 24.00
10841899 410.00 207.90 991.00 23.90
10842576 430.00 207.90 991.00 24.00
10843253 430.00 207.90 991.00 24.00
10843930 420.00 207.90 991.00 24.00
10844607 420.00 207.90 991.00 24.00
10845284 420.00 207.90 991.00 24.00
10845960 400.00 207.90 992.00 24.00
10846637 410.00 207.90 991.00 24.00
10847314 400.00 207.90 991.00 24.00
10847991 410.00 207.90 991.00 23.90
10848669 420.00 207.90 992.00 24.00
10849345 420.00 207.90 992.00 24.00
10850022 410.00 207.90 992.00 24.00
10850702 430.00 207.90 991.00 23.90
10851379 430.00 207.90 991.00 23.90
10852056 430.00 207.90 991.00 24.00
10852733 410.00 207.90 991.00 23.90
10853412 400.00 207.90 991.00 23.90
10854090 400.00 207.90 991.00 24.00
10854767 400.00 207.90 991.00 24.00
10855444 410.00 207.90 991.00 24.00
10856121 420.00 207.90 991.00 24.00
10856798 420.00 207.90 991.00 24.00
10857475 410.00 207.90 991.00 24.00
10858152 410.00 207.90 991.00 24.00
10858829 410.00 207.90 991.00 23.90
10859506 420.00 207.90 991.00 23.90
10860186 420.00 207.90 991.00 24.00
10860863 430.00 207.90 991.00 24.00
10861540 430.00 207.90 991.00 24.00
10862216 430.00 207.90 991.00 24.00
10862894 430.00 207.90 991.00 24.00
10863571 430.00 207.90 991.00 24.00
10864248 430.00 207.90 991.00 24.00
10864926 420.00 207.90 991.00 24.00
10865605 420.00 207.90 991.00 24.00
10866282 420.00 207.90 991.00 24.00
10866959 430.00 207.90 991.00 24.00
10867635 430.00 207.90 991.00 24.00
10868312 440.00 207.90 991.00 23.90
10868989 440.00 207.90 991.00 23.90
10869666 440.00 207.90 991.00 23.90
10870346 430.00 207.90 991.00 23.90
10871023 420.00 207.90 991.00 24.00
10871699 420.00 207.90 991.00 24.00
10872376 430.00 207.90 991.00 24.00
10873053 430.00 207.90 991.00 24.00
10873730 430.00 207.90 991.00 24.00
10874406 420.00 207.90 991.00 24.00
10875083 410.00 207.90 991.00 24.00
10875759 430.00 207.90 991.00 24.00
10876439 430.00 207.90 991.00 24.10
10877118 410.00 207.90 991.00 24.00
10877794 400.00 207.90 991.00 24.00
10878471 390.00 207.90 991.00 24.00
10879148 400.00 207.90 991.00 24.00
10879827 400.00 207.90 991.00 24.00
10880504 410.00 207.90 991.00 24.00
10881190 410.00 207.90 991.00 24.00
10881878 410.00 207.90 991.00 24.00
10882554 400.00 207.90 991.00 24.00
10883231 400.00 207.90 991.00 24.00
10883907 410.00 207.90 991.00 24.00
10884584 430.00 207.90 992.00 24.00
10885260 430.00 207.90 991.00 24.00
10885944 440.00 207.90 991.00 24.00
10886627 440.00 207.90 991.00 23.90
10887304 430.00 207.90 992.00 24.00
10887980 420.00 207.90 992.00 24.00
10888657 420.00 207.90 991.00 24.00
10889337 430.00 207.90 991.00 23.90
10890013 410.00 207.90 991.00 23.90
10890689 410.00 207.90 992.00 24.00
10891366 400.00 207.90 991.00 24.00
10892042 400.00 207.90 991.00 24.00
10892718 400.00 207.90 991.00 24.00
10893395 400.00 207.90 991.00 24.00
10894071 420.00 207.90 991.00 24.00
10894748 430.00 207.90 991.00 24.00
10895425 430.00 207.90 991.00 24.00
10896101 440.00 207.90 991.00 24.00
10896777 460.00 207.90 991.00 24.00
10897459 460.00 207.90 991.00 24.00
10898140 460.00 207.90 991.00 24.00
10898820 460.00 207.90 991.00 24.00
10899497 460.00 207.90 991.00 24.00
10900174 460.00 207.90 991.00 24.00
10900850 460.00 207.90 991.00 24.10
10901527 450.00 207.90 991.00 24.10
10902204 450.00 207.90 991.00 24.10
10902880 460.00 207.90 991.00 24.00
10903557 450.00 207.90 991.00 24.00
10904234 450.00 207.90 991.00 24.00
10904911 460.00 207.90 991.00 24.00
10905588 450.00 207.90 991.00 24.00
10906264 440.00 207.90 991.00 24.00
10906941 430.00 207.90 991.00 24.00
10907618 410.00 207.90 991.00 24.00
10908295 410.00 207.90 991.00 24.00
10908973 420.00 207.90 991.00 24.00
10909653 420.00 207.90 991.00 24.00
10910330 410.00 207.90 991.00 24.10
10911007 400.00 207.90 991.00 24.10
10911684 410.00 207.90 991.00 24.00
10912360 410.00 207.90 991.00 24.00
10913037 400.00 207.90 991.00 24.00
10913714 400.00 207.90 991.00 24.00
10914391 400.00 207.90 991.00 24.00
10915068 410.00 207.90 991.00 24.00
10915745 420.00 207.90 991.00 24.00
10916422 430.00 207.90 991.00 24.00
10917098 420.00 207.90 991.00 24.00
10917775 420.00 207.90 991.00 24.10
10918459 420.00 207.90 991.00 24.00
10919135 420.00 207.90 991.00 24.00
10919812 420.00 207.90 991.00 24.00
10920491 400.00 207.90 991.00 24.00
10921169 400.00 207.90 991.00 24.00
10921846 400.00 207.90 991.00 24.00
10922523 380.00 207.90 991.00 24.00
10923200 390.00 207.90 991.00 24.00
10923877 390.00 207.90 991.00 24.00
10924553 390.00 207.90 991.00 24.00
10925230 390.00 207.90 991.00 24.00
10925907 390.00 207.90 991.00 24.00
10926584 380.00 207.90 991.00 24.00
10927261 370.00 207.90 991.00 24.00
10927950 380.00 207.90 991.00 24.00
10928627 400.00 207.90 991.00 24.10
10929303 410.00 207.90 991.00 24.10
10929980 400.00 207.90 991.00 24.00
10930657 400.00 207.90 991.00 24.00
10931333 400.00 207.90 991.00 24.00
10932012 400.00 207.90 991.00 24.00
10932691 400.00 207.90 991.00 24.00
10933368 390.00 207.90 991.00 24.00
10934045 400.00 207.90 991.00 24.10
10934721 410.00 207.90 991.00 24.00
10935398 410.00 207.90 991.00 24.00
10936075 400.00 207.90 991.00 24.00
10936752 400.00 207.90 991.00 24.10
10937432 400.00 207.90 991.00 24.10
10938109 400.00 207.90 991.00 24.10
10938786 400.00 207.90 991.00 24.00
10939463 420.00 207.90 991.00 24.00
10940140 430.00 207.90 991.00 24.00
10940817 430.00 207.90 991.00 24.00
10941494 430.00 207.90 991.00 24.00
10942171 440.00 207.90 991.00 24.00
10942848 450.00 207.80 991.00 24.10
10943526 460.00 207.80 991.00 24.10
10944205 460.00 207.80 991.00 24.00
10944882 460.00 207.80 991.00 24.00
10945559 450.00 207.80 991.00 24.00
10946236 440.00 207.80 991.00 24.10
10946916 430.00 207.80 991.00 24.00
10947593 430.00 207.80 991.00 24.00
10948270 430.00 207.80 991.00 24.10
10948947 430.00 207.80 991.00 24.00
10949624 440.00 207.80 991.00 24.00
10950301 430.00 207.80 991.00 24.00
10950978 410.00 207.90 991.00 24.00
10951655 420.00 207.90 991.00 24.00
10952332 420.00 207.90 991.00 24.00
10953009 430.00 207.90 991.00 24.00
10953686 420.00 207.90 991.00 24.00
10954363 420.00 207.90 991.00 24.00
10955042 410.00 207.90 991.00 24.00
10955720 410.00 207.90 991.00 24.00
10956397 430.00 207.90 991.00 24.10
10957077 430.00 207.80 991.00 24.00
10957754 430.00 207.80 991.00 24.00
10958431 430.00 207.90 991.00 24.00
10959108 420.00 207.90 991.00 24.10
10959785 420.00 207.90 991.00 24.10
10960462 420.00 207.90 991.00 24.00
10961139 430.00 207.90 991.00 24.00
10961816 420.00 207.90 991.00 24.00
10962493 420.00 207.90 991.00 24.10
10963170 420.00 207.90 991.00 24.10
10963847 410.00 207.90 991.00 24.10
10964524 410.00 207.90 991.00 24.00
10965201 430.00 207.90 991.00 24.00
10965878 430.00 207.90 991.00 24.00
10966559 430.00 207.90 991.00 24.00
10967237 430.00 207.90 991.00 24.00
10967914 430.00 207.90 991.00 24.00
10968591 450.00 207.90 991.00 24.10
10969268 460.00 207.90 991.00 24.00
10969945 450.00 207.90 991.00 24.00
10970622 440.00 207.90 991.00 24.00
10971299 430.00 207.90 991.00 24.10
10971976 430.00 207.90 991.00 24.10
10972653 420.00 207.90 991.00 24.00
10973330 420.00 207.90 991.00 24.10
10974007 420.00 207.90 991.00 24.10
10974684 430.00 207.90 991.00 24.00
10975361 420.00 207.90 991.00 24.00
10976041 410.00 207.90 991.00 24.00
10976718 420.00 207.90 991.00 24.10
10977395 420.00 207.90 991.00 24.10
10978073 420.00 207.90 991.00 24.10
10978752 420.00 207.90 991.00 24.10
10979429 420.00 207.90 991.00 24.00
10980106 430.00 207.90 991.00 24.00
10980783 430.00 207.90 991.00 24.10
10981460 440.00 207.90 991.00 24.00
10982137 440.00 207.90 991.00 24.00
10982814 430.00 207.90 991.00 24.00
10983491 430.00 207.90 991.00 24.00
10984168 430.00 207.90 991.00 24.00
10984845 440.00 207.90 991.00 24.00
10985525 440.00 207.90 991.00 24.10
10986202 450.00 207.90 991.00 24.10
10986879 450.00 207.90 991.00 24.00
10987556 450.00 207.90 991.00 24.10
10988233 460.00 207.90 991.00 24.10
10988910 450.00 207.90 991.00 24.10
10989588 430.00 207.90 991.00 24.00
10990267 430.00 207.90 991.00 24.00
10990943 420.00 207.90 991.00 24.10
10991620 400.00 207.90 991.00 24.00
10992297 410.00 207.90 991.00 24.00
10992974 420.00 207.90 991.00 24.10
10993651 440.00 207.90 991.00 24.10
10994327 450.00 207.90 991.00 24.10
10995004 460.00 207.90 991.00 24.10
10995679 450.00 207.90 991.00 24.00
10996355 440.00 207.90 991.00 24.00
10997032 440.00 207.90 991.00 24.10
