Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
24581095 1060.00 210.40 1007.00 27.10
24581783 1060.00 210.40 1007.00 27.00
24582471 1050.00 210.40 1007.00 27.00
24583159 1040.00 210.30 1007.00 27.00
24583848 1030.00 210.30 1007.00 27.10
24584536 1020.00 210.30 1007.00 27.00
24585224 1020.00 210.30 1007.00 27.00
24585916 1010.00 210.30 1007.00 27.00
24586604 1000.00 210.30 1007.00 27.00
24587293 1000.00 210.30 1007.00 27.00
24587981 1000.00 210.30 1007.00 27.00
24588670 1010.00 210.30 1007.00 27.00
24589358 1010.00 210.30 1007.00 27.00
24590047 1010.00 210.30 1007.00 27.10
24590736 1010.00 210.30 1007.00 27.10
24591424 1010.00 210.30 1007.00 27.10
24592113 1020.00 210.40 1007.00 27.00
24592802 1020.00 210.30 1007.00 27.10
24593490 1020.00 210.30 1007.00 27.10
24594179 1020.00 210.30 1007.00 27.00
24594867 1020.00 210.40 1007.00 27.00
24595559 1030.00 210.40 1007.00 27.00
24596247 1030.00 210.40 1007.00 27.10
24596936 1020.00 210.40 1007.00 27.00
24597624 1020.00 210.40 1007.00 27.00
24598312 1020.00 210.40 1007.00 27.00
24599000 1020.00 210.40 1007.00 27.00
24599688 1020.00 210.40 1007.00 27.00
24600376 1020.00 210.40 1007.00 26.90
24601065 1020.00 210.40 1007.00 27.10
24601753 1020.00 210.40 1007.00 27.00
24602442 1020.00 210.40 1007.00 27.00
24603130 1030.00 210.40 1007.00 27.00
24603819 1040.00 210.40 1007.00 27.10
24604510 1050.00 210.40 1007.00 27.10
24605199 1030.00 210.40 1007.00 27.00
24605887 1030.00 210.40 1007.00 27.00
24606575 1040.00 210.40 1007.00 27.00
24607264 1040.00 210.40 1007.00 27.00
24607953 1040.00 210.40 1007.00 27.00
24608641 1040.00 210.40 1007.00 27.00
24609330 1040.00 210.40 1007.00 27.00
24610018 1040.00 210.40 1007.00 27.00
24610707 1030.00 210.40 1007.00 27.00
24611396 1020.00 210.40 1007.00 27.00
24612085 1020.00 210.40 1007.00 27.10
24612773 1020.00 210.40 1007.00 27.10
24613465 1020.00 210.40 1007.00 27.10
24614153 1020.00 210.40 1007.00 27.00
24614841 1020.00 210.40 1007.00 27.00
24615530 1020.00 210.40 1007.00 27.00
24616218 1020.00 210.40 1007.00 27.10
24616906 1020.00 210.40 1007.00 27.10
24617594 1000.00 210.40 1007.00 27.00
24618282 1000.00 210.40 1007.00 27.10
24618971 990.00 210.40 1007.00 27.00
24619655 990.00 210.40 1007.00 27.00
24620339 990.00 210.40 1007.00 27.10
24621024 1010.00 210.40 1007.00 27.00
24621713 1000.00 210.40 1007.00 27.00
24622401 1000.00 210.40 1007.00 27.10
24623093 980.00 210.40 1007.00 27.00
24623777 1000.00 210.40 1007.00 27.00
24624465 1010.00 210.40 1007.00 27.10
24625154 1020.00 210.40 1007.00 27.00
24625842 1020.00 210.40 1007.00 27.00
24626531 1020.00 210.40 1007.00 27.00
24627220 1020.00 210.40 1007.00 27.10
24627908 1020.00 210.40 1007.00 27.10
24628597 1040.00 210.40 1007.00 27.00
24629286 1050.00 210.40 1007.00 27.00
24629974 1040.00 210.40 1007.00 27.00
24630663 1040.00 210.40 1007.00 27.00
24631351 1040.00 210.40 1007.00 27.00
24632040 1020.00 210.40 1007.00 27.00
24632731 1030.00 210.40 1007.00 27.00
24633420 1030.00 210.40 1007.00 27.00
24634108 1030.00 210.40 1007.00 27.00
24634795 1020.00 210.40 1007.00 27.10
24635484 1020.00 210.40 1007.00 27.00
24636172 1020.00 210.40 1007.00 27.00
24636860 1020.00 210.40 1007.00 27.00
24637549 1020.00 210.40 1007.00 27.00
24638238 1020.00 210.40 1007.00 27.00
24638926 1030.00 210.40 1007.00 27.00
24639614 1040.00 210.40 1007.00 27.10
24640303 1040.00 210.40 1007.00 27.10
24640991 1050.00 210.40 1007.00 27.10
24641683 1060.00 210.40 1007.00 27.00
24642372 1050.00 210.40 1007.00 27.10
24643060 1040.00 210.40 1007.00 27.10
24643749 1040.00 210.40 1007.00 27.10
24644438 1040.00 210.40 1007.00 27.00
24645126 1020.00 210.40 1007.00 27.00
24645815 1030.00 210.40 1007.00 27.10
24646504 1050.00 210.40 1007.00 27.10
24647192 1050.00 210.40 1007.00 27.10
24647881 1050.00 210.40 1007.00 27.10
24648570 1080.00 210.40 1007.00 27.00
24649258 1090.00 210.40 1007.00 27.00
24649946 1090.00 210.40 1007.00 27.00
24650637 1070.00 210.40 1007.00 27.10
24651326 1070.00 210.40 1007.00 27.10
24652014 1080.00 210.40 1007.00 27.10
24652702 1090.00 210.40 1007.00 27.00
24653390 1100.00 210.40 1007.00 27.00
24654078 1080.00 210.30 1007.00 27.00
24654766 1070.00 210.30 1007.00 27.10
24655455 1060.00 210.30 1007.00 27.00
24656143 1060.00 210.30 1007.00 27.00
24656832 1060.00 210.30 1007.00 27.10
24657541 1050.00 210.30 1007.00 27.00
24658229 1050.00 210.40 1007.00 27.00
24658918 1060.00 210.40 1007.00 27.00
24659607 1070.00 210.40 1007.00 27.00
24660299 1060.00 210.40 1007.00 27.00
24660989 1040.00 210.40 1007.00 27.10
24661679 1030.00 210.40 1007.00 27.10
24662368 1020.00 210.40 1007.00 27.10
24663057 1030.00 210.40 1007.00 27.00
24663746 1020.00 210.40 1007.00 27.10
24664434 1030.00 210.40 1007.00 27.10
24665123 1020.00 210.40 1007.00 27.00
24665811 1020.00 210.40 1007.00 27.00
24666499 1030.00 210.40 1007.00 27.00
24667187 1030.00 210.40 1007.00 27.00
24667876 1040.00 210.40 1007.00 27.10
24668564 1050.00 210.40 1007.00 27.10
24669255 1070.00 210.40 1007.00 27.00
24669944 1070.00 210.40 1007.00 27.00
24670632 1050.00 210.40 1007.00 27.00
24671320 1060.00 210.40 1007.00 27.00
24672008 1060.00 210.40 1007.00 27.00
24672697 1070.00 210.40 1007.00 27.10
24673386 1060.00 210.40 1007.00 27.10
24674074 1060.00 210.40 1007.00 27.10
24674763 1060.00 210.40 1007.00 27.00
24675451 1050.00 210.40 1007.00 27.00
24676139 1050.00 210.40 1007.00 27.00
24676828 1050.00 210.40 1007.00 27.00
24677516 1060.00 210.40 1007.00 27.00
24678206 1050.00 210.40 1007.00 27.10
24678897 1050.00 210.40 1007.00 27.10
24679586 1050.00 210.40 1007.00 27.10
24680275 1050.00 210.40 1007.00 27.00
24680963 1040.00 210.40 1007.00 27.10
24681651 1020.00 210.40 1007.00 27.10
24682341 1020.00 210.40 1007.00 27.00
24683029 1020.00 210.40 1007.00 27.00
24683717 1030.00 210.40 1007.00 27.00
24684405 1030.00 210.40 1007.00 27.10
24685093 1040.00 210.40 1007.00 27.10
24685781 1040.00 210.40 1007.00 27.10
24686469 1040.00 210.40 1007.00 27.00
24687157 1020.00 210.40 1007.00 27.00
24687853 1020.00 210.40 1007.00 27.10
24688542 1020.00 210.40 1007.00 27.10
24689231 1020.00 210.40 1007.00 27.00
24689919 1020.00 210.40 1007.00 27.10
24690607 1010.00 210.40 1007.00 27.10
24691296 1010.00 210.40 1007.00 27.10
24691984 1020.00 210.40 1007.00 27.00
24692673 1010.00 210.40 1007.00 27.00
24693362 1020.00 210.40 1007.00 27.10
24694050 1020.00 210.40 1007.00 27.10
24694739 1020.00 210.40 1007.00 27.10
24695427 1020.00 210.40 1007.00 27.00
24696116 1050.00 210.40 1007.00 27.00
24696805 1050.00 210.40 1007.00 27.00
24697513 1060.00 210.40 1007.00 27.00
24698209 1070.00 210.40 1007.00 27.00
24698898 1070.00 210.40 1007.00 27.00
24699586 1050.00 210.40 1007.00 27.10
24700275 1050.00 210.40 1007.00 27.10
24700963 1050.00 210.40 1007.00 27.10
24701650 1030.00 210.40 1007.00 27.00
24702339 1020.00 210.40 1007.00 27.10
24703027 1020.00 210.40 1007.00 27.10
24703716 1020.00 210.50 1007.00 27.10
24704404 1020.00 210.50 1007.00 27.10
24705092 1020.00 210.50 1007.00 27.10
24705781 1020.00 210.50 1007.00 27.10
24706473 1020.00 210.50 1007.00 27.10
24707161 1020.00 210.50 1007.00 27.10
24707849 1020.00 210.50 1007.00 27.10
24708538 1020.00 210.50 1007.00 27.00
24709227 1020.00 210.50 1007.00 27.00
24709916 1020.00 210.50 1007.00 27.00
24710604 1020.00 210.50 1007.00 27.10
24711292 1020.00 210.50 1007.00 27.10
24711981 1020.00 210.50 1007.00 27.10
24712670 1020.00 210.50 1007.00 27.10
24713359 1020.00 210.50 1007.00 27.10
24714047 1010.00 210.50 1007.00 27.10
24714736 1000.00 210.50 1007.00 27.10
24715425 1000.00 210.50 1007.00 27.10
24716116 1000.00 210.50 1007.00 27.10
24716804 1000.00 210.50 1007.00 27.10
24717492 990.00 210.50 1007.00 27.00
24718176 990.00 210.50 1007.00 27.00
24718860 990.00 210.50 1007.00 27.00
24719544 980.00 210.50 1007.00 27.10
24720229 980.00 210.50 1007.00 27.10
24720912 990.00 210.50 1007.00 27.10
24721597 1000.00 210.50 1007.00 27.10
24722285 1000.00 210.50 1007.00 27.10
24722973 1000.00 210.50 1007.00 27.00
24723662 1000.00 210.50 1007.00 27.00
24724350 1010.00 210.50 1007.00 27.10
24725042 1020.00 210.50 1007.00 27.10
24725730 1020.00 210.50 1007.00 27.10
24726419 1020.00 210.50 1007.00 27.10
24727108 1020.00 210.50 1007.00 27.10
24727797 1020.00 210.50 1007.00 27.00
24728485 1020.00 210.40 1007.00 27.10
24729174 1020.00 210.40 1007.00 27.10
24729862 1020.00 210.50 1007.00 27.10
24730551 1020.00 210.40 1007.00 27.10
24731240 1020.00 210.40 1007.00 27.10
24731928 1020.00 210.40 1007.00 27.10
24732617 1030.00 210.40 1007.00 27.00
24733306 1030.00 210.40 1007.00 27.00
24733994 1030.00 210.40 1007.00 27.10
24734686 1020.00 210.40 1007.00 27.10
24735374 1020.00 210.40 1007.00 27.10
24736063 1020.00 210.40 1007.00 27.10
24736751 1020.00 210.40 1007.00 27.10
24737439 1020.00 210.40 1007.00 27.10
24738127 1020.00 210.40 1007.00 27.10
24738816 1020.00 210.40 1007.00 27.10
24739503 1020.00 210.40 1007.00 27.10
24740191 1030.00 210.40 1007.00 27.10
24740880 1030.00 210.40 1007.00 27.10
24741568 1020.00 210.40 1007.00 27.10
24742257 1020.00 210.40 1007.00 27.10
24742946 1020.00 210.40 1007.00 27.10
24743638 1030.00 210.40 1007.00 27.10
24744326 1040.00 210.40 1007.00 27.10
24745014 1040.00 210.40 1007.00 27.10
24745703 1040.00 210.40 1007.00 27.10
24746392 1040.00 210.40 1007.00 27.10
24747081 1050.00 210.40 1007.00 27.10
24747769 1050.00 210.40 1007.00 27.00
24748458 1070.00 210.40 1007.00 27.00
24749146 1070.00 210.40 1007.00 27.10
24749835 1050.00 210.40 1007.00 27.10
24750524 1040.00 210.40 1007.00 27.10
24751212 1020.00 210.40 1007.00 27.10
24751901 1030.00 210.40 1007.00 27.00
24752589 1040.00 210.40 1007.00 27.00
24753280 1030.00 210.40 1007.00 27.10
24753969 1030.00 210.40 1007.00 27.10
24754657 1030.00 210.40 1007.00 27.10
24755345 1030.00 210.40 1007.00 27.00
24756034 1020.00 210.40 1007.00 27.00
24756722 1020.00 210.40 1007.00 27.00
24757409 1030.00 210.40 1007.00 27.10
24758098 1040.00 210.40 1007.00 27.00
24758787 1050.00 210.40 1007.00 27.00
24759475 1060.00 210.40 1007.00 27.00
24760164 1050.00 210.40 1007.00 27.10
24760852 1050.00 210.40 1007.00 27.10
24761540 1050.00 210.40 1007.00 27.10
24762232 1040.00 210.40 1007.00 27.00
24762921 1030.00 210.40 1007.00 27.10
24763609 1020.00 210.40 1007.00 27.10
24764298 1020.00 210.40 1007.00 27.10
24764987 1020.00 210.40 1007.00 27.00
24765676 1020.00 210.40 1007.00 27.00
24766365 1020.00 210.40 1007.00 27.00
24767053 1020.00 210.40 1007.00 27.10
24767742 1020.00 210.40 1007.00 27.10
24768430 1020.00 210.40 1007.00 27.10
24769119 1030.00 210.40 1007.00 27.10
24769807 1030.00 210.40 1007.00 27.10
24770496 1030.00 210.40 1007.00 27.10
24771184 1020.00 210.40 1007.00 27.00
24771875 1020.00 210.40 1007.00 27.00
24772563 1020.00 210.40 1007.00 27.10
24773252 1020.00 210.40 1007.00 27.10
24773939 1020.00 210.40 1007.00 27.10
24774628 1020.00 210.40 1007.00 27.10
24775317 1030.00 210.40 1007.00 27.10
24776005 1020.00 210.40 1007.00 27.10
24776693 1020.00 210.40 1007.00 27.10
24777382 1020.00 210.40 1007.00 27.00
24778071 1020.00 210.40 1007.00 27.10
24778759 1020.00 210.40 1007.00 27.10
24779447 1020.00 210.40 1007.00 27.00
24780136 1020.00 210.40 1007.00 27.10
24780828 1030.00 210.40 1007.00 27.10
24781517 1040.00 210.40 1007.00 27.10
24782205 1040.00 210.40 1007.00 27.10
24782894 1040.00 210.40 1007.00 27.10
24783582 1050.00 210.40 1007.00 27.10
24784271 1060.00 210.40 1007.00 27.00
24784960 1060.00 210.40 1007.00 27.00
24785648 1050.00 210.40 1007.00 27.10
24786337 1050.00 210.40 1007.00 27.10
24787025 1050.00 210.40 1007.00 27.10
24787713 1060.00 210.40 1007.00 27.10
24788402 1060.00 210.40 1007.00 27.10
24789089 1060.00 210.40 1007.00 27.10
24789778 1060.00 210.40 1007.00 27.00
24790470 1050.00 210.40 1007.00 27.10
24791157 1030.00 210.40 1007.00 27.10
24791845 1020.00 210.40 1007.00 27.00
24792534 1020.00 210.40 1007.00 27.10
24793222 1030.00 210.40 1007.00 27.10
24793910 1020.00 210.40 1007.00 27.10
24794600 1020.00 210.40 1007.00 27.10
24795288 1020.00 210.40 1007.00 27.10
24795976 1020.00 210.40 1007.00 27.10
24796665 1030.00 210.40 1007.00 27.10
24797354 1040.00 210.40 1007.00 27.00
24798042 1030.00 210.40 1007.00 27.00
24798731 1020.00 210.40 1007.00 27.10
24799423 1020.00 210.40 1007.00 27.10
24800111 1020.00 210.40 1007.00 27.10
24800800 1020.00 210.40 1007.00 27.10
24801489 1030.00 210.40 1007.00 27.10
24802177 1040.00 210.40 1007.00 27.10
24802866 1040.00 210.40 1007.00 27.00
24803554 1040.00 210.40 1007.00 27.10
24804243 1040.00 210.40 1007.00 27.10
24804932 1050.00 210.40 1007.00 27.10
24805621 1050.00 210.40 1007.00 27.10
24806308 1040.00 210.40 1007.00 27.10
24806996 1030.00 210.40 1007.00 27.10
24807685 1030.00 210.40 1007.00 27.00
24808372 1030.00 210.40 1007.00 27.00
24809064 1040.00 210.50 1007.00 27.10
24809753 1030.00 210.50 1007.00 27.10
24810441 1020.00 210.50 1007.00 27.10
24811129 1020.00 210.50 1007.00 27.10
24811818 1010.00 210.50 1007.00 27.10
24812507 1010.00 210.50 1007.00 27.10
24813195 1010.00 210.50 1007.00 27.10
24813884 1020.00 210.40 1007.00 27.10
24814572 1020.00 210.40 1007.00 27.10
24815261 1020.00 210.40 1007.00 27.10
24815950 1020.00 210.40 1007.00 27.10
24816638 1020.00 210.40 1007.00 27.00
24817327 1040.00 210.40 1007.00 27.00
24818018 1050.00 210.40 1007.00 27.10
24818707 1050.00 210.40 1007.00 27.10
24819396 1050.00 210.40 1007.00 27.10
24820085 1050.00 210.40 1007.00 27.10
24820773 1030.00 210.40 1007.00 27.10
24821462 1030.00 210.40 1007.00 27.10
24822150 1040.00 210.40 1007.00 27.10
24822838 1040.00 210.40 1007.00 27.00
24823527 1040.00 210.40 1007.00 27.00
24824214 1050.00 210.40 1007.00 27.10
24824903 1060.00 210.40 1007.00 27.10
24825591 1060.00 210.40 1007.00 27.10
24826279 1050.00 210.40 1007.00 27.00
24826967 1050.00 210.40 1007.00 27.10
24827683 1050.00 210.40 1007.00 27.10
24828374 1050.00 210.40 1007.00 27.10
24829062 1050.00 210.40 1007.00 27.10
24829751 1070.00 210.40 1007.00 27.10
24830440 1060.00 210.40 1007.00 27.10
24831128 1050.00 210.40 1007.00 27.10
24831817 1030.00 210.40 1007.00 27.10
24832506 1020.00 210.40 1007.00 27.10
24833194 1020.00 210.40 1007.00 27.10
24833883 1020.00 210.40 1007.00 27.10
24834571 1010.00 210.40 1007.00 27.10
24835261 1020.00 210.40 1007.00 27.10
24835949 1020.00 210.40 1007.00 27.10
24836645 1020.00 210.40 1007.00 27.10
24837334 1020.00 210.40 1007.00 27.10
24838023 1030.00 210.40 1007.00 27.00
24838711 1040.00 210.40 1007.00 27.00
24839399 1030.00 210.40 1007.00 27.10
24840088 1030.00 210.40 1007.00 27.00
24840776 1020.00 210.40 1007.00 27.00
24841463 1020.00 210.40 1007.00 27.10
24842152 1020.00 210.40 1007.00 27.10
24842841 1020.00 210.40 1007.00 27.10
24843529 1020.00 210.40 1007.00 27.10
24844218 1020.00 210.40 1007.00 27.10
24844906 1020.00 210.40 1007.00 27.10
24845595 1030.00 210.40 1007.00 27.10
24846295 1050.00 210.40 1007.00 27.10
24846984 1070.00 210.40 1007.00 27.10
24847673 1070.00 210.40 1007.00 27.10
24848362 1070.00 210.40 1007.00 27.10
24849051 1070.00 210.40 1007.00 27.10
24849739 1080.00 210.40 1007.00 27.10
24850428 1090.00 210.40 1007.00 27.10
24851116 1080.00 210.40 1007.00 27.10
24851805 1070.00 210.40 1007.00 27.10
24852494 1070.00 210.40 1007.00 27.20
24853183 1070.00 210.40 1007.00 27.10
24853871 1070.00 210.40 1007.00 27.10
24854560 1080.00 210.40 1007.00 27.00
24855251 1080.00 210.40 1007.00 27.10
24855939 1070.00 210.40 1007.00 27.10
24856627 1060.00 210.40 1007.00 27.10
24857316 1050.00 210.40 1007.00 27.10
24858004 1050.00 210.40 1007.00 27.10
24858692 1050.00 210.40 1007.00 27.10
24859381 1050.00 210.40 1007.00 27.10
24860069 1050.00 210.40 1007.00 27.10
24860757 1050.00 210.40 1007.00 27.10
24861446 1050.00 210.40 1007.00 27.10
24862134 1040.00 210.40 1007.00 27.10
24862823 1030.00 210.40 1007.00 27.10
24863511 1020.00 210.40 1007.00 27.10
24864200 1020.00 210.40 1007.00 27.10
24864891 1030.00 210.40 1007.00 27.10
24865580 1050.00 210.40 1007.00 27.10
24866269 1050.00 210.40 1007.00 27.10
24866957 1050.00 210.40 1007.00 27.10
24867646 1050.00 210.40 1007.00 27.10
24868335 1050.00 210.40 1007.00 27.10
24869024 1060.00 210.40 1007.00 27.10
24869712 1060.00 210.40 1007.00 27.00
24870401 1050.00 210.40 1007.00 27.10
24871089 1050.00 210.40 1007.00 27.10
24871778 1050.00 210.40 1007.00 27.10
24872467 1050.00 210.40 1007.00 27.10
24873155 1060.00 210.40 1007.00 27.10
24873846 1060.00 210.40 1007.00 27.10
24874534 1070.00 210.40 1007.00 27.10
24875222 1060.00 210.40 1007.00 27.10
24875910 1030.00 210.40 1007.00 27.10
24876598 1020.00 210.40 1007.00 27.10
24877287 1020.00 210.40 1007.00 27.10
24877976 1020.00 210.40 1007.00 27.10
24878665 1020.00 210.40 1007.00 27.10
24879353 1030.00 210.40 1007.00 27.10
24880041 1030.00 210.40 1007.00 27.10
24880730 1040.00 210.40 1007.00 27.10
24881418 1040.00 210.40 1007.00 27.10
24882107 1050.00 210.40 1007.00 27.10
24882798 1050.00 210.40 1007.00 27.10
24883487 1050.00 210.40 1007.00 27.10
24884176 1050.00 210.40 1007.00 27.10
24884864 1050.00 210.40 1007.00 27.10
24885553 1040.00 210.40 1007.00 27.10
24886242 1050.00 210.40 1007.00 27.10
24886931 1050.00 210.40 1007.00 27.10
24887619 1050.00 210.40 1007.00 27.10
24888308 1050.00 210.40 1007.00 27.10
24888996 1050.00 210.40 1007.00 27.10
24889685 1050.00 210.40 1007.00 27.10
24890373 1050.00 210.40 1007.00 27.10
24891061 1050.00 210.50 1007.00 27.10
24891750 1050.00 210.50 1007.00 27.10
24892441 1050.00 210.50 1007.00 27.10
24893129 1050.00 210.40 1007.00 27.10
24893818 1040.00 210.40 1007.00 27.10
24894506 1030.00 210.40 1007.00 27.10
24895194 1040.00 210.40 1007.00 27.10
24895883 1060.00 210.40 1007.00 27.10
24896571 1070.00 210.40 1007.00 27.00
24897260 1070.00 210.40 1007.00 27.00
24897949 1050.00 210.40 1007.00 27.10
24898637 1050.00 210.40 1007.00 27.10
24899325 1050.00 210.40 1007.00 27.10
24900014 1040.00 210.40 1007.00 27.10
24900702 1030.00 210.40 1007.00 27.10
24901394 1030.00 210.40 1007.00 27.10
24902083 1030.00 210.40 1007.00 27.10
24902772 1040.00 210.40 1007.00 27.10
24903460 1050.00 210.40 1007.00 27.10
24904149 1040.00 210.40 1007.00 27.10
24904837 1040.00 210.40 1007.00 27.10
24905526 1050.00 210.40 1007.00 27.10
24906215 1040.00 210.40 1007.00 27.10
24906903 1050.00 210.40 1007.00 27.10
24907591 1050.00 210.40 1007.00 27.10
24908279 1050.00 210.40 1007.00 27.10
24908968 1050.00 210.40 1007.00 27.10
24909656 1050.00 210.40 1007.00 27.10
24910343 1050.00 210.40 1007.00 27.10
24911036 1070.00 210.40 1007.00 27.10
24911724 1070.00 210.40 1007.00 27.10
24912413 1090.00 210.40 1007.00 27.10
24913101 1100.00 210.40 1007.00 27.10
24913790 1100.00 210.40 1007.00 27.10
24914478 1100.00 210.40 1007.00 27.10
24915166 1090.00 210.40 1007.00 27.10
24915855 1090.00 210.40 1007.00 27.10
24916544 1100.00 210.40 1007.00 27.10
24917233 1100.00 210.40 1007.00 27.00
24917921 1080.00 210.40 1007.00 27.20
24918610 1070.00 210.40 1007.00 27.20
24919298 1070.00 210.40 1007.00 27.10
24919990 1090.00 210.40 1007.00 27.10
24920679 1100.00 210.40 1007.00 27.10
24921368 1100.00 210.40 1007.00 27.10
24922056 1090.00 210.40 1007.00 27.10
24922745 1070.00 210.40 1007.00 27.10
24923434 1080.00 210.40 1007.00 27.10
24924122 1080.00 210.40 1007.00 27.10
24924810 1080.00 210.40 1007.00 27.10
24925498 1070.00 210.40 1007.00 27.10
24926187 1070.00 210.40 1007.00 27.10
24926875 1050.00 210.40 1007.00 27.10
24927563 1050.00 210.40 1007.00 27.10
24928251 1050.00 210.40 1007.00 27.10
24928940 1050.00 210.40 1007.00 27.20
24929631 1060.00 210.40 1007.00 27.20
24930320 1060.00 210.40 1007.00 27.10
24931008 1070.00 210.40 1007.00 27.10
24931697 1070.00 210.40 1007.00 27.10
24932386 1070.00 210.40 1007.00 27.10
24933074 1070.00 210.40 1007.00 27.10
24933762 1070.00 210.40 1007.00 27.10
24934451 1070.00 210.40 1007.00 27.10
24935140 1070.00 210.40 1007.00 27.10
24935829 1070.00 210.40 1007.00 27.10
24936517 1060.00 210.40 1007.00 27.10
24937206 1070.00 210.40 1007.00 27.10
24937895 1070.00 210.40 1007.00 27.10
24938586 1070.00 210.40 1007.00 27.10
24939275 1070.00 210.40 1007.00 27.10
24939964 1060.00 210.40 1007.00 27.10
24940653 1050.00 210.40 1007.00 27.10
24941342 1050.00 210.40 1007.00 27.10
24942029 1050.00 210.40 1007.00 27.10
24942717 1050.00 210.40 1007.00 27.10
24943406 1040.00 210.40 1007.00 27.10
24944093 1050.00 210.40 1007.00 27.10
24944781 1050.00 210.40 1007.00 27.10
24945470 1050.00 210.40 1007.00 27.10
24946158 1050.00 210.40 1007.00 27.10
24946847 1050.00 210.40 1007.00 27.10
24947536 1050.00 210.40 1007.00 27.10
24948227 1060.00 210.40 1007.00 27.10
24948915 1080.00 210.40 1007.00 27.10
24949605 1070.00 210.40 1007.00 27.20
24950293 1070.00 210.40 1007.00 27.10
24950981 1070.00 210.40 1007.00 27.10
24951670 1070.00 210.40 1007.00 27.10
24952358 1070.00 210.40 1007.00 27.10
24953047 1060.00 210.40 1007.00 27.10
24953736 1060.00 210.40 1007.00 27.10
24954424 1050.00 210.40 1007.00 27.10
24955113 1050.00 210.40 1007.00 27.10
24955802 1050.00 210.40 1007.00 27.20
24956491 1080.00 210.40 1007.00 27.20
24957182 1080.00 210.40 1007.00 27.20
24957871 1070.00 210.40 1007.00 27.10
24958559 1060.00 210.40 1007.00 27.20
